area,Date,C_025,C_25,C_50,C_75,C_975,provenance
Swindon,2020-10-05,10.0,11.0,13.4,14.6,17.8,inferred
Swindon,2020-10-06,10.5,11.9,14.0,15.5,17.9,inferred
Swindon,2020-10-07,11.2,13.2,14.6,16.8,17.9,inferred
Swindon,2020-10-08,10.8,14.1,14.9,17.0,18.7,inferred
Swindon,2020-10-09,10.8,14.6,15.3,17.0,19.9,inferred
Swindon,2020-10-10,11.8,15.5,16.7,17.2,20.7,inferred
Swindon,2020-10-11,13.7,16.5,17.5,19.1,21.1,inferred
Swindon,2020-10-12,15.0,16.8,19.2,19.5,21.7,inferred
Swindon,2020-10-13,16.9,18.1,20.6,21.9,23.0,inferred
Swindon,2020-10-14,18.2,20.2,21.9,24.2,24.2,inferred
Swindon,2020-10-15,20.1,21.8,24.2,25.2,27.1,inferred
Swindon,2020-10-16,22.3,22.7,25.0,25.8,29.1,inferred
Swindon,2020-10-17,24.2,24.6,26.1,27.8,32.9,inferred
Swindon,2020-10-18,24.9,26.7,28.3,30.9,36.6,inferred
Swindon,2020-10-19,24.9,29.7,30.5,34.0,39.3,inferred
Swindon,2020-10-20,24.9,31.9,32.7,36.2,40.4,inferred
Swindon,2020-10-21,26.0,33.9,34.8,38.6,40.0,inferred
Swindon,2020-10-22,28.8,36.1,36.8,38.8,40.7,inferred
Swindon,2020-10-23,32.8,37.7,38.7,40.1,41.1,inferred
Vale of White Horse,2020-08-01,1.0,1.0,1.0,1.0,1.0,inferred
Vale of White Horse,2020-08-02,1.4,1.4,1.4,1.4,1.4,inferred
Vale of White Horse,2020-08-03,1.6,1.6,1.6,1.6,1.6,inferred
Vale of White Horse,2020-08-04,1.6,1.6,1.6,1.6,1.6,inferred
Vale of White Horse,2020-08-05,1.4,1.4,1.5,1.5,1.6,inferred
Vale of White Horse,2020-08-06,1.3,1.3,1.4,1.5,1.6,inferred
Vale of White Horse,2020-08-07,1.2,1.3,1.4,1.5,1.6,inferred
Vale of White Horse,2020-08-08,1.3,1.4,1.5,1.6,1.8,inferred
Vale of White Horse,2020-08-09,1.1,1.4,1.5,1.9,2.0,inferred
Vale of White Horse,2020-08-10,1.0,1.4,1.5,2.1,2.3,inferred
Vale of White Horse,2020-08-11,1.0,1.3,1.5,2.0,2.5,inferred
Vale of White Horse,2020-08-12,1.0,1.3,1.6,2.0,2.7,inferred
Vale of White Horse,2020-08-13,1.2,1.4,1.7,2.1,2.8,inferred
Vale of White Horse,2020-08-14,1.3,1.5,1.8,2.1,2.8,inferred
Vale of White Horse,2020-08-15,1.4,1.7,2.0,2.2,2.7,inferred
Vale of White Horse,2020-08-16,1.4,1.7,2.0,2.3,2.5,inferred
Vale of White Horse,2020-08-17,1.3,1.7,2.0,2.4,2.5,inferred
Vale of White Horse,2020-08-18,1.3,1.9,2.0,2.4,2.6,inferred
Vale of White Horse,2020-08-19,1.2,1.7,2.0,2.4,2.6,inferred
Vale of White Horse,2020-08-20,1.2,1.7,2.0,2.2,2.4,inferred
Vale of White Horse,2020-08-21,1.2,1.7,1.9,2.1,2.3,inferred
Vale of White Horse,2020-08-22,1.3,1.6,1.9,2.1,2.4,inferred
Vale of White Horse,2020-08-23,1.5,1.6,2.0,2.3,2.5,inferred
Vale of White Horse,2020-08-24,1.3,1.8,2.0,2.5,2.7,inferred
Vale of White Horse,2020-08-25,1.2,1.9,2.1,2.8,2.9,inferred
Vale of White Horse,2020-08-26,1.1,1.9,2.2,2.7,3.0,inferred
Vale of White Horse,2020-08-27,1.1,1.8,2.1,2.4,3.1,inferred
Vale of White Horse,2020-08-28,1.1,1.7,2.0,2.3,3.0,inferred
Vale of White Horse,2020-08-29,1.0,1.6,1.9,2.1,2.9,inferred
Vale of White Horse,2020-08-30,1.1,1.6,1.8,2.3,2.9,inferred
Vale of White Horse,2020-08-31,1.2,1.6,1.9,2.5,2.8,inferred
Vale of White Horse,2020-09-01,1.3,1.6,2.2,2.7,2.7,inferred
Vale of White Horse,2020-09-02,1.3,1.6,2.4,2.6,2.9,inferred
Vale of White Horse,2020-09-03,1.3,1.7,2.3,2.7,3.0,inferred
Vale of White Horse,2020-09-04,1.4,1.7,2.1,2.9,3.2,inferred
Vale of White Horse,2020-09-05,1.5,1.6,2.0,2.8,3.4,inferred
Vale of White Horse,2020-09-06,1.4,1.7,2.0,2.6,3.4,inferred
Vale of White Horse,2020-09-07,1.1,1.7,1.9,2.4,3.4,inferred
Vale of White Horse,2020-09-08,1.0,1.7,1.9,2.3,3.4,inferred
Vale of White Horse,2020-09-09,1.0,1.9,1.9,2.4,3.4,inferred
Vale of White Horse,2020-09-10,1.0,1.8,2.0,2.5,3.2,inferred
Vale of White Horse,2020-09-11,1.1,1.9,2.2,2.6,3.0,inferred
Vale of White Horse,2020-09-12,1.4,2.0,2.3,2.7,2.8,inferred
Vale of White Horse,2020-09-13,1.7,2.1,2.3,2.6,2.9,inferred
Vale of White Horse,2020-09-14,2.1,2.2,2.2,2.4,3.0,inferred
Vale of White Horse,2020-09-15,2.2,2.2,2.3,2.4,3.0,inferred
Vale of White Horse,2020-09-16,2.0,2.2,2.5,2.6,3.0,inferred
Vale of White Horse,2020-09-17,2.1,2.4,2.6,2.9,3.2,inferred
Vale of White Horse,2020-09-18,2.3,2.5,2.8,3.1,3.4,inferred
Vale of White Horse,2020-09-19,2.2,2.6,3.1,3.5,3.5,inferred
Vale of White Horse,2020-09-20,2.1,2.8,3.0,3.6,4.2,inferred
Vale of White Horse,2020-09-21,2.1,2.9,3.1,3.9,4.7,inferred
Vale of White Horse,2020-09-22,2.2,3.0,3.4,4.1,5.0,inferred
Vale of White Horse,2020-09-23,2.4,3.3,3.8,4.5,5.2,inferred
Vale of White Horse,2020-09-24,2.8,3.8,4.4,4.8,5.2,inferred
Vale of White Horse,2020-09-25,3.4,4.3,4.9,5.1,6.0,inferred
Vale of White Horse,2020-09-26,4.3,4.9,5.3,5.6,6.8,inferred
Vale of White Horse,2020-09-27,5.3,5.4,6.1,6.4,7.3,inferred
Vale of White Horse,2020-09-28,5.8,5.8,6.9,7.1,8.8,inferred
Vale of White Horse,2020-09-29,6.3,6.5,7.5,8.0,10.9,inferred
Vale of White Horse,2020-09-30,6.8,7.1,8.2,8.9,12.4,inferred
Vale of White Horse,2020-10-01,7.1,8.0,8.7,9.7,12.8,inferred
Vale of White Horse,2020-10-02,7.7,9.0,9.3,10.8,12.5,inferred
Vale of White Horse,2020-10-03,8.3,9.1,10.3,11.0,12.1,inferred
Vale of White Horse,2020-10-04,8.8,9.7,11.2,11.3,12.4,inferred
Vale of White Horse,2020-10-05,9.3,9.5,11.6,12.4,12.6,inferred
Vale of White Horse,2020-10-06,9.4,10.2,11.9,12.4,13.8,inferred
Vale of White Horse,2020-10-07,9.7,11.1,12.0,13.1,14.9,inferred
Vale of White Horse,2020-10-08,10.4,11.4,12.3,13.5,15.4,inferred
Vale of White Horse,2020-10-09,10.7,11.3,12.4,13.8,15.2,inferred
Vale of White Horse,2020-10-10,11.1,12.1,12.8,14.7,15.1,inferred
Vale of White Horse,2020-10-11,11.3,13.1,13.7,14.8,16.3,inferred
Vale of White Horse,2020-10-12,11.4,13.4,14.6,15.4,17.8,inferred
Vale of White Horse,2020-10-13,11.4,14.0,15.5,16.8,19.8,inferred
Vale of White Horse,2020-10-14,11.8,14.1,15.9,17.6,21.3,inferred
Vale of White Horse,2020-10-15,13.0,13.8,16.1,17.3,21.6,inferred
Vale of White Horse,2020-10-16,13.7,14.6,16.3,17.2,21.2,inferred
Vale of White Horse,2020-10-17,14.3,15.5,16.7,17.6,20.7,inferred
Vale of White Horse,2020-10-18,15.2,15.6,17.5,18.1,20.1,inferred
Vale of White Horse,2020-10-19,15.5,16.5,17.7,19.6,20.1,inferred
Vale of White Horse,2020-10-20,15.8,16.6,18.7,19.8,22.0,inferred
Vale of White Horse,2020-10-21,16.1,16.8,19.0,20.7,23.9,inferred
Vale of White Horse,2020-10-22,15.9,17.3,19.4,21.6,25.5,inferred
Vale of White Horse,2020-10-23,15.0,17.8,20.1,22.1,26.7,inferred
West Berkshire,2020-08-01,0.9,1.0,1.0,1.0,1.0,inferred
West Berkshire,2020-08-02,0.8,0.8,0.8,0.8,0.8,inferred
West Berkshire,2020-08-03,0.6,0.6,0.6,0.6,0.6,inferred
West Berkshire,2020-08-04,0.6,0.6,0.6,0.6,0.6,inferred
West Berkshire,2020-08-05,0.6,0.6,0.6,0.6,0.7,inferred
West Berkshire,2020-08-06,0.6,0.6,0.7,0.7,0.8,inferred
West Berkshire,2020-08-07,0.6,0.7,0.7,0.8,0.9,inferred
West Berkshire,2020-08-08,0.6,0.7,0.8,0.8,1.0,inferred
West Berkshire,2020-08-09,0.7,0.7,0.9,1.0,1.1,inferred
West Berkshire,2020-08-10,0.7,0.8,0.9,1.1,1.1,inferred
West Berkshire,2020-08-11,0.7,0.8,0.9,1.2,1.2,inferred
West Berkshire,2020-08-12,0.7,0.9,1.0,1.2,1.5,inferred
West Berkshire,2020-08-13,0.8,0.8,1.1,1.4,1.9,inferred
West Berkshire,2020-08-14,0.8,0.9,1.2,1.5,2.1,inferred
West Berkshire,2020-08-15,0.8,0.9,1.2,1.4,2.3,inferred
West Berkshire,2020-08-16,0.8,1.0,1.3,1.5,2.4,inferred
West Berkshire,2020-08-17,0.8,1.0,1.3,1.5,2.4,inferred
West Berkshire,2020-08-18,0.9,1.1,1.2,1.5,2.3,inferred
West Berkshire,2020-08-19,1.0,1.2,1.3,1.6,2.1,inferred
West Berkshire,2020-08-20,1.1,1.3,1.5,1.6,1.8,inferred
West Berkshire,2020-08-21,1.3,1.4,1.6,1.7,1.8,inferred
West Berkshire,2020-08-22,1.4,1.4,1.6,1.8,1.9,inferred
West Berkshire,2020-08-23,1.3,1.4,1.6,1.9,2.0,inferred
West Berkshire,2020-08-24,1.2,1.3,1.7,1.9,2.1,inferred
West Berkshire,2020-08-25,1.1,1.2,1.7,2.0,2.3,inferred
West Berkshire,2020-08-26,1.1,1.3,1.8,2.2,2.3,inferred
West Berkshire,2020-08-27,1.0,1.5,1.9,2.2,2.4,inferred
West Berkshire,2020-08-28,1.0,1.6,1.9,2.1,2.6,inferred
West Berkshire,2020-08-29,1.0,1.6,1.9,2.2,2.7,inferred
West Berkshire,2020-08-30,1.0,1.5,1.9,2.3,2.8,inferred
West Berkshire,2020-08-31,1.1,1.4,2.0,2.3,2.8,inferred
West Berkshire,2020-09-01,1.2,1.5,2.1,2.4,2.9,inferred
West Berkshire,2020-09-02,1.3,1.6,2.0,2.5,3.1,inferred
West Berkshire,2020-09-03,1.4,1.7,2.0,2.6,3.3,inferred
West Berkshire,2020-09-04,1.3,1.8,2.0,2.4,3.3,inferred
West Berkshire,2020-09-05,1.2,1.7,2.0,2.3,3.3,inferred
West Berkshire,2020-09-06,1.1,1.7,1.9,2.3,3.1,inferred
West Berkshire,2020-09-07,1.0,1.6,1.9,2.2,2.9,inferred
West Berkshire,2020-09-08,1.0,1.5,1.8,2.3,2.7,inferred
West Berkshire,2020-09-09,1.0,1.5,1.7,2.4,2.5,inferred
West Berkshire,2020-09-10,1.1,1.4,1.7,2.4,2.5,inferred
West Berkshire,2020-09-11,1.2,1.4,1.8,2.4,2.6,inferred
West Berkshire,2020-09-12,1.2,1.4,2.0,2.4,2.9,inferred
West Berkshire,2020-09-13,1.3,1.6,2.3,2.4,3.2,inferred
West Berkshire,2020-09-14,1.6,1.9,2.3,2.7,3.4,inferred
West Berkshire,2020-09-15,1.8,2.2,2.4,2.8,3.4,inferred
West Berkshire,2020-09-16,2.1,2.5,2.8,3.2,4.0,inferred
West Berkshire,2020-09-17,2.5,2.8,3.1,3.4,4.2,inferred
West Berkshire,2020-09-18,3.0,3.1,3.4,3.6,4.5,inferred
West Berkshire,2020-09-19,3.1,3.4,3.7,3.8,5.0,inferred
West Berkshire,2020-09-20,3.1,3.7,3.9,4.0,5.3,inferred
West Berkshire,2020-09-21,3.4,4.0,4.3,4.4,5.5,inferred
West Berkshire,2020-09-22,4.0,4.1,4.7,5.0,5.4,inferred
West Berkshire,2020-09-23,4.1,4.7,5.1,5.4,5.8,inferred
West Berkshire,2020-09-24,4.2,5.0,5.4,5.8,6.4,inferred
West Berkshire,2020-09-25,4.5,5.3,5.7,6.4,6.6,inferred
West Berkshire,2020-09-26,4.8,6.0,6.2,6.6,7.0,inferred
West Berkshire,2020-09-27,5.1,6.2,6.6,7.0,7.2,inferred
West Berkshire,2020-09-28,5.3,6.3,7.0,7.6,7.7,inferred
West Berkshire,2020-09-29,5.7,6.6,7.3,8.1,8.1,inferred
West Berkshire,2020-09-30,6.2,7.2,7.6,8.4,8.8,inferred
West Berkshire,2020-10-01,6.5,7.7,8.0,8.7,9.5,inferred
West Berkshire,2020-10-02,6.6,7.7,8.6,8.9,10.4,inferred
West Berkshire,2020-10-03,6.8,7.9,8.9,9.6,11.4,inferred
West Berkshire,2020-10-04,7.1,8.4,9.0,10.1,12.1,inferred
West Berkshire,2020-10-05,7.6,8.9,9.4,10.5,12.4,inferred
West Berkshire,2020-10-06,8.2,9.2,9.7,10.6,13.1,inferred
West Berkshire,2020-10-07,8.8,9.2,9.9,11.9,13.8,inferred
West Berkshire,2020-10-08,8.8,9.4,10.2,12.2,13.9,inferred
West Berkshire,2020-10-09,9.0,9.3,10.7,12.0,14.4,inferred
West Berkshire,2020-10-10,8.8,9.6,10.9,11.8,13.9,inferred
West Berkshire,2020-10-11,9.1,10.2,11.4,12.1,13.4,inferred
West Berkshire,2020-10-12,9.9,10.7,11.5,13.3,13.7,inferred
West Berkshire,2020-10-13,10.2,10.9,12.1,13.8,14.5,inferred
West Berkshire,2020-10-14,10.9,11.5,13.1,14.6,15.6,inferred
West Berkshire,2020-10-15,11.7,12.1,13.6,15.0,16.3,inferred
West Berkshire,2020-10-16,12.4,13.3,14.3,15.4,17.0,inferred
West Berkshire,2020-10-17,13.0,14.3,14.9,15.9,18.6,inferred
West Berkshire,2020-10-18,13.7,15.2,15.4,17.4,20.1,inferred
West Berkshire,2020-10-19,14.4,16.1,16.5,19.1,21.6,inferred
West Berkshire,2020-10-20,15.2,17.1,17.8,20.8,22.9,inferred
West Berkshire,2020-10-21,16.5,18.1,19.2,21.9,24.2,inferred
West Berkshire,2020-10-22,18.0,18.9,20.8,22.8,25.2,inferred
West Berkshire,2020-10-23,19.0,19.5,21.4,24.4,25.7,inferred
West Oxfordshire,2020-08-01,0.9,0.9,0.9,0.9,0.9,inferred
West Oxfordshire,2020-08-02,1.0,1.0,1.0,1.0,1.0,inferred
West Oxfordshire,2020-08-03,1.0,1.0,1.0,1.0,1.0,inferred
West Oxfordshire,2020-08-04,0.9,1.0,1.0,1.0,1.0,inferred
West Oxfordshire,2020-08-05,0.9,0.9,1.0,1.0,1.1,inferred
West Oxfordshire,2020-08-06,0.9,0.9,1.0,1.1,1.2,inferred
West Oxfordshire,2020-08-07,0.8,0.9,1.1,1.2,1.4,inferred
West Oxfordshire,2020-08-08,0.8,0.9,1.1,1.2,1.6,inferred
West Oxfordshire,2020-08-09,0.8,0.9,1.2,1.3,1.7,inferred
West Oxfordshire,2020-08-10,0.7,0.9,1.2,1.4,2.0,inferred
West Oxfordshire,2020-08-11,0.7,0.8,1.2,1.4,2.1,inferred
West Oxfordshire,2020-08-12,0.7,0.8,1.1,1.3,2.1,inferred
West Oxfordshire,2020-08-13,0.7,0.8,1.1,1.2,2.0,inferred
West Oxfordshire,2020-08-14,0.7,1.0,1.1,1.1,1.8,inferred
West Oxfordshire,2020-08-15,0.7,1.0,1.1,1.3,1.6,inferred
West Oxfordshire,2020-08-16,0.7,1.0,1.2,1.3,1.4,inferred
West Oxfordshire,2020-08-17,0.7,1.0,1.2,1.3,1.6,inferred
West Oxfordshire,2020-08-18,0.7,0.9,1.1,1.3,1.7,inferred
West Oxfordshire,2020-08-19,0.6,1.0,1.1,1.3,1.8,inferred
West Oxfordshire,2020-08-20,0.6,1.1,1.2,1.4,1.7,inferred
West Oxfordshire,2020-08-21,0.6,1.0,1.3,1.6,1.6,inferred
West Oxfordshire,2020-08-22,0.7,1.0,1.4,1.5,1.6,inferred
West Oxfordshire,2020-08-23,0.8,1.0,1.4,1.5,1.6,inferred
West Oxfordshire,2020-08-24,1.0,1.1,1.3,1.6,1.9,inferred
West Oxfordshire,2020-08-25,1.1,1.2,1.4,1.8,2.1,inferred
West Oxfordshire,2020-08-26,1.1,1.3,1.4,1.8,2.3,inferred
West Oxfordshire,2020-08-27,1.0,1.2,1.6,1.8,2.5,inferred
West Oxfordshire,2020-08-28,1.0,1.2,1.7,1.9,2.5,inferred
West Oxfordshire,2020-08-29,1.1,1.3,1.7,2.0,2.7,inferred
West Oxfordshire,2020-08-30,1.2,1.4,1.8,2.0,3.0,inferred
West Oxfordshire,2020-08-31,1.3,1.6,1.8,2.1,3.1,inferred
West Oxfordshire,2020-09-01,1.6,1.8,2.0,2.2,3.1,inferred
West Oxfordshire,2020-09-02,1.8,1.9,2.1,2.3,3.1,inferred
West Oxfordshire,2020-09-03,1.6,2.0,2.3,2.5,3.1,inferred
West Oxfordshire,2020-09-04,1.5,1.9,2.3,2.6,3.1,inferred
West Oxfordshire,2020-09-05,1.3,1.9,2.2,2.6,3.2,inferred
West Oxfordshire,2020-09-06,1.1,1.9,2.1,2.5,3.2,inferred
West Oxfordshire,2020-09-07,1.1,1.7,2.0,2.5,3.1,inferred
West Oxfordshire,2020-09-08,1.2,1.6,2.0,2.2,2.8,inferred
West Oxfordshire,2020-09-09,1.3,1.5,1.9,2.1,2.6,inferred
West Oxfordshire,2020-09-10,1.3,1.4,1.7,2.1,2.5,inferred
West Oxfordshire,2020-09-11,1.3,1.4,1.5,2.0,2.3,inferred
West Oxfordshire,2020-09-12,1.2,1.3,1.6,1.9,2.1,inferred
West Oxfordshire,2020-09-13,1.1,1.3,1.6,1.8,2.2,inferred
West Oxfordshire,2020-09-14,1.1,1.4,1.6,1.9,2.2,inferred
West Oxfordshire,2020-09-15,1.1,1.4,1.7,2.0,2.4,inferred
West Oxfordshire,2020-09-16,1.2,1.5,1.8,1.9,2.4,inferred
West Oxfordshire,2020-09-17,1.4,1.7,1.8,2.0,2.2,inferred
West Oxfordshire,2020-09-18,1.6,1.7,1.9,2.0,2.4,inferred
West Oxfordshire,2020-09-19,1.5,1.8,1.9,2.1,2.8,inferred
West Oxfordshire,2020-09-20,1.5,1.9,2.0,2.1,3.4,inferred
West Oxfordshire,2020-09-21,1.6,2.0,2.1,2.3,3.7,inferred
West Oxfordshire,2020-09-22,1.7,2.1,2.3,2.5,3.8,inferred
West Oxfordshire,2020-09-23,1.9,2.4,2.5,3.0,3.8,inferred
West Oxfordshire,2020-09-24,2.2,2.5,2.9,3.4,4.1,inferred
West Oxfordshire,2020-09-25,2.5,2.9,3.3,3.5,5.0,inferred
West Oxfordshire,2020-09-26,2.9,3.1,3.5,4.0,5.6,inferred
West Oxfordshire,2020-09-27,3.0,3.5,3.6,4.3,6.0,inferred
West Oxfordshire,2020-09-28,3.2,3.7,4.1,4.5,6.5,inferred
West Oxfordshire,2020-09-29,3.4,4.0,4.7,5.0,6.7,inferred
West Oxfordshire,2020-09-30,3.6,4.6,5.2,5.6,6.6,inferred
West Oxfordshire,2020-10-01,4.3,5.2,5.5,6.5,7.0,inferred
West Oxfordshire,2020-10-02,5.9,6.0,6.0,6.9,8.2,inferred
West Oxfordshire,2020-10-03,6.8,6.9,7.0,7.6,9.3,inferred
West Oxfordshire,2020-10-04,7.6,7.8,8.0,8.6,9.9,inferred
West Oxfordshire,2020-10-05,8.4,8.6,9.0,9.2,10.0,inferred
West Oxfordshire,2020-10-06,8.8,8.9,9.7,10.2,10.6,inferred
West Oxfordshire,2020-10-07,8.9,9.4,10.2,10.6,11.1,inferred
West Oxfordshire,2020-10-08,9.1,9.1,10.4,11.0,11.6,inferred
West Oxfordshire,2020-10-09,8.8,9.5,10.7,11.3,12.6,inferred
West Oxfordshire,2020-10-10,9.1,9.7,10.8,11.3,13.3,inferred
West Oxfordshire,2020-10-11,9.8,10.1,11.0,11.6,14.0,inferred
West Oxfordshire,2020-10-12,9.6,11.0,11.3,12.1,14.7,inferred
West Oxfordshire,2020-10-13,9.9,11.0,11.9,13.1,15.6,inferred
West Oxfordshire,2020-10-14,10.6,11.2,12.4,14.2,16.7,inferred
West Oxfordshire,2020-10-15,10.7,12.1,12.9,14.9,17.1,inferred
West Oxfordshire,2020-10-16,11.8,13.0,13.7,15.3,17.2,inferred
West Oxfordshire,2020-10-17,12.6,13.7,14.4,15.7,18.2,inferred
West Oxfordshire,2020-10-18,13.6,14.2,15.7,16.0,18.8,inferred
West Oxfordshire,2020-10-19,14.7,14.8,16.2,17.6,18.8,inferred
West Oxfordshire,2020-10-20,15.5,15.7,16.6,18.1,20.1,inferred
West Oxfordshire,2020-10-21,15.3,16.6,17.1,18.7,20.3,inferred
West Oxfordshire,2020-10-22,14.6,16.0,17.7,20.0,21.0,inferred
West Oxfordshire,2020-10-23,14.5,15.6,18.0,21.2,24.5,inferred
Windsor and Maidenhead,2020-08-01,1.3,1.3,1.3,1.3,1.3,inferred
Windsor and Maidenhead,2020-08-02,1.5,1.5,1.5,1.5,1.5,inferred
Windsor and Maidenhead,2020-08-03,1.6,1.6,1.6,1.6,1.6,inferred
Windsor and Maidenhead,2020-08-04,1.5,1.5,1.5,1.5,1.5,inferred
Windsor and Maidenhead,2020-08-05,1.3,1.4,1.4,1.4,1.6,inferred
Windsor and Maidenhead,2020-08-06,1.1,1.2,1.3,1.4,1.7,inferred
Windsor and Maidenhead,2020-08-07,1.0,1.1,1.3,1.4,1.9,inferred
Windsor and Maidenhead,2020-08-08,1.1,1.1,1.3,1.5,2.0,inferred
Windsor and Maidenhead,2020-08-09,1.0,1.2,1.4,1.8,2.0,inferred
Windsor and Maidenhead,2020-08-10,1.1,1.3,1.5,1.9,2.1,inferred
Windsor and Maidenhead,2020-08-11,1.4,1.5,1.7,2.0,2.4,inferred
Windsor and Maidenhead,2020-08-12,1.6,1.8,2.1,2.4,2.7,inferred
Windsor and Maidenhead,2020-08-13,1.7,2.1,2.4,2.7,2.9,inferred
Windsor and Maidenhead,2020-08-14,2.0,2.4,2.6,3.0,3.3,inferred
Windsor and Maidenhead,2020-08-15,2.2,2.6,2.8,3.2,3.8,inferred
Windsor and Maidenhead,2020-08-16,2.2,2.6,3.1,3.6,4.3,inferred
Windsor and Maidenhead,2020-08-17,2.5,2.8,3.5,4.2,4.8,inferred
Windsor and Maidenhead,2020-08-18,2.9,3.2,3.8,4.9,5.2,inferred
Windsor and Maidenhead,2020-08-19,3.1,3.8,3.9,5.4,5.6,inferred
Windsor and Maidenhead,2020-08-20,3.3,4.0,4.1,5.5,5.7,inferred
Windsor and Maidenhead,2020-08-21,3.6,3.9,4.2,5.2,5.3,inferred
Windsor and Maidenhead,2020-08-22,3.8,3.9,4.2,4.7,4.8,inferred
Windsor and Maidenhead,2020-08-23,3.5,3.9,4.1,4.2,4.8,inferred
Windsor and Maidenhead,2020-08-24,3.3,3.5,3.9,4.2,4.8,inferred
Windsor and Maidenhead,2020-08-25,3.0,3.5,3.8,4.3,4.6,inferred
Windsor and Maidenhead,2020-08-26,2.9,3.4,3.8,4.3,4.5,inferred
Windsor and Maidenhead,2020-08-27,3.0,3.2,3.9,4.2,4.6,inferred
Windsor and Maidenhead,2020-08-28,2.8,3.2,3.9,4.6,4.8,inferred
Windsor and Maidenhead,2020-08-29,2.5,3.2,3.7,4.7,5.4,inferred
Windsor and Maidenhead,2020-08-30,2.5,3.5,3.7,4.8,6.0,inferred
Windsor and Maidenhead,2020-08-31,2.8,3.5,3.9,5.1,6.5,inferred
Windsor and Maidenhead,2020-09-01,2.8,3.6,4.2,5.1,6.8,inferred
Windsor and Maidenhead,2020-09-02,2.8,3.8,4.4,5.1,6.7,inferred
Windsor and Maidenhead,2020-09-03,2.8,4.0,4.4,5.2,6.3,inferred
Windsor and Maidenhead,2020-09-04,2.9,4.2,4.6,5.1,6.3,inferred
Windsor and Maidenhead,2020-09-05,3.5,4.5,5.0,5.1,6.5,inferred
Windsor and Maidenhead,2020-09-06,4.4,4.7,5.5,5.9,6.8,inferred
Windsor and Maidenhead,2020-09-07,5.2,5.7,6.2,6.9,7.5,inferred
Windsor and Maidenhead,2020-09-08,5.6,6.4,7.1,7.7,8.7,inferred
Windsor and Maidenhead,2020-09-09,6.2,7.0,7.6,8.3,9.7,inferred
Windsor and Maidenhead,2020-09-10,6.8,7.4,8.1,8.7,10.5,inferred
Windsor and Maidenhead,2020-09-11,7.1,7.3,8.1,9.0,11.0,inferred
Windsor and Maidenhead,2020-09-12,7.0,7.0,7.3,8.5,10.6,inferred
Windsor and Maidenhead,2020-09-13,6.1,6.7,6.9,8.0,9.6,inferred
Windsor and Maidenhead,2020-09-14,5.2,6.5,6.9,7.5,8.2,inferred
Windsor and Maidenhead,2020-09-15,4.8,6.0,6.6,7.0,7.5,inferred
Windsor and Maidenhead,2020-09-16,4.4,5.6,5.7,6.7,7.9,inferred
Windsor and Maidenhead,2020-09-17,4.2,4.6,5.5,6.9,8.6,inferred
Windsor and Maidenhead,2020-09-18,4.0,4.7,5.5,7.1,9.1,inferred
Windsor and Maidenhead,2020-09-19,3.9,4.5,5.7,7.1,9.7,inferred
Windsor and Maidenhead,2020-09-20,4.2,4.5,6.1,6.8,10.4,inferred
Windsor and Maidenhead,2020-09-21,4.3,5.4,6.5,7.0,10.6,inferred
Windsor and Maidenhead,2020-09-22,4.8,6.5,6.8,7.3,10.4,inferred
Windsor and Maidenhead,2020-09-23,5.3,6.8,7.5,7.8,10.2,inferred
Windsor and Maidenhead,2020-09-24,6.0,6.7,7.9,9.0,10.4,inferred
Windsor and Maidenhead,2020-09-25,6.6,7.0,8.5,9.7,10.6,inferred
Windsor and Maidenhead,2020-09-26,7.2,8.3,9.3,10.5,12.2,inferred
Windsor and Maidenhead,2020-09-27,8.5,9.7,10.9,11.3,13.7,inferred
Windsor and Maidenhead,2020-09-28,10.4,11.6,12.0,12.9,14.2,inferred
Windsor and Maidenhead,2020-09-29,12.3,12.7,14.0,14.2,15.9,inferred
Windsor and Maidenhead,2020-09-30,12.7,14.1,15.7,16.6,17.8,inferred
Windsor and Maidenhead,2020-10-01,12.8,15.5,17.0,18.3,18.9,inferred
Windsor and Maidenhead,2020-10-02,12.6,17.2,18.0,19.2,19.8,inferred
Windsor and Maidenhead,2020-10-03,12.9,18.2,18.8,19.6,21.0,inferred
Windsor and Maidenhead,2020-10-04,13.8,18.1,19.4,20.3,22.9,inferred
Windsor and Maidenhead,2020-10-05,15.5,18.8,20.6,21.7,24.6,inferred
Windsor and Maidenhead,2020-10-06,17.6,20.2,21.5,23.1,25.4,inferred
Windsor and Maidenhead,2020-10-07,18.6,21.3,22.5,24.4,25.7,inferred
Windsor and Maidenhead,2020-10-08,19.4,21.6,24.1,25.1,26.5,inferred
Windsor and Maidenhead,2020-10-09,20.3,21.6,24.2,26.6,27.6,inferred
Windsor and Maidenhead,2020-10-10,21.2,22.7,24.5,27.1,28.9,inferred
Windsor and Maidenhead,2020-10-11,22.3,23.4,24.9,26.6,29.6,inferred
Windsor and Maidenhead,2020-10-12,23.3,24.4,25.9,27.9,30.1,inferred
Windsor and Maidenhead,2020-10-13,23.6,24.6,26.7,28.5,30.0,inferred
Windsor and Maidenhead,2020-10-14,24.1,24.7,27.1,28.1,30.2,inferred
Windsor and Maidenhead,2020-10-15,24.5,25.1,27.0,27.7,30.5,inferred
Windsor and Maidenhead,2020-10-16,24.0,26.3,26.5,29.3,32.5,inferred
Windsor and Maidenhead,2020-10-17,23.8,24.2,26.9,29.8,36.2,inferred
