area,Date,P_08,P_09,P_10,P_11,P_12,P_15,P_20,provenance
Reading,2020-10-31,0.97,0.92,0.84,0.71,0.56,0.20,0.02,projected
Reading,2020-11-01,0.97,0.92,0.84,0.71,0.56,0.20,0.02,projected
Reading,2020-11-02,0.97,0.92,0.84,0.71,0.56,0.20,0.02,projected
Reading,2020-11-03,0.97,0.92,0.84,0.71,0.56,0.20,0.02,projected
Reading,2020-11-04,0.97,0.92,0.84,0.71,0.56,0.20,0.02,projected
Reading,2020-11-05,0.97,0.92,0.84,0.71,0.56,0.20,0.02,projected
Reading,2020-11-06,0.97,0.92,0.84,0.71,0.56,0.20,0.02,projected
Reading,2020-11-07,0.97,0.92,0.84,0.71,0.57,0.20,0.02,projected
Reading,2020-11-08,0.97,0.92,0.84,0.71,0.57,0.20,0.02,projected
Reading,2020-11-09,0.97,0.92,0.84,0.71,0.57,0.20,0.02,projected
Reading,2020-11-10,0.97,0.92,0.84,0.71,0.57,0.20,0.02,projected
Reading,2020-11-11,0.97,0.92,0.84,0.71,0.57,0.20,0.02,projected
Reading,2020-11-12,0.97,0.92,0.84,0.71,0.57,0.20,0.02,projected
Reading,2020-11-13,0.97,0.92,0.84,0.71,0.57,0.20,0.02,projected
South Northamptonshire,2020-08-01,0.27,0.11,0.04,0.01,0.00,0.00,0.00,inferred
South Northamptonshire,2020-08-02,0.27,0.11,0.04,0.01,0.00,0.00,0.00,inferred
South Northamptonshire,2020-08-03,0.27,0.11,0.04,0.01,0.00,0.00,0.00,inferred
South Northamptonshire,2020-08-04,0.27,0.11,0.04,0.01,0.00,0.00,0.00,inferred
South Northamptonshire,2020-08-05,0.27,0.11,0.04,0.01,0.00,0.00,0.00,inferred
South Northamptonshire,2020-08-06,0.27,0.11,0.04,0.01,0.00,0.00,0.00,inferred
South Northamptonshire,2020-08-07,0.27,0.11,0.04,0.01,0.00,0.00,0.00,inferred
South Northamptonshire,2020-08-08,0.47,0.26,0.11,0.04,0.01,0.00,0.00,inferred
South Northamptonshire,2020-08-09,0.47,0.26,0.11,0.04,0.01,0.00,0.00,inferred
South Northamptonshire,2020-08-10,0.47,0.26,0.11,0.04,0.01,0.00,0.00,inferred
South Northamptonshire,2020-08-11,0.47,0.26,0.11,0.04,0.01,0.00,0.00,inferred
South Northamptonshire,2020-08-12,0.47,0.26,0.11,0.04,0.01,0.00,0.00,inferred
South Northamptonshire,2020-08-13,0.47,0.26,0.11,0.04,0.01,0.00,0.00,inferred
South Northamptonshire,2020-08-14,0.47,0.26,0.11,0.04,0.01,0.00,0.00,inferred
South Northamptonshire,2020-08-15,0.27,0.10,0.03,0.01,0.00,0.00,0.00,inferred
South Northamptonshire,2020-08-16,0.27,0.10,0.03,0.01,0.00,0.00,0.00,inferred
South Northamptonshire,2020-08-17,0.27,0.10,0.03,0.01,0.00,0.00,0.00,inferred
South Northamptonshire,2020-08-18,0.27,0.10,0.03,0.01,0.00,0.00,0.00,inferred
South Northamptonshire,2020-08-19,0.27,0.10,0.03,0.01,0.00,0.00,0.00,inferred
South Northamptonshire,2020-08-20,0.27,0.10,0.03,0.01,0.00,0.00,0.00,inferred
South Northamptonshire,2020-08-21,0.27,0.10,0.03,0.01,0.00,0.00,0.00,inferred
South Northamptonshire,2020-08-22,0.51,0.28,0.11,0.04,0.01,0.00,0.00,inferred
South Northamptonshire,2020-08-23,0.51,0.28,0.11,0.04,0.01,0.00,0.00,inferred
South Northamptonshire,2020-08-24,0.51,0.28,0.11,0.04,0.01,0.00,0.00,inferred
South Northamptonshire,2020-08-25,0.51,0.28,0.11,0.04,0.01,0.00,0.00,inferred
South Northamptonshire,2020-08-26,0.51,0.28,0.11,0.04,0.01,0.00,0.00,inferred
South Northamptonshire,2020-08-27,0.51,0.28,0.11,0.04,0.01,0.00,0.00,inferred
South Northamptonshire,2020-08-28,0.51,0.28,0.11,0.04,0.01,0.00,0.00,inferred
South Northamptonshire,2020-08-29,0.46,0.19,0.05,0.01,0.00,0.00,0.00,inferred
South Northamptonshire,2020-08-30,0.46,0.19,0.05,0.01,0.00,0.00,0.00,inferred
South Northamptonshire,2020-08-31,0.46,0.19,0.05,0.01,0.00,0.00,0.00,inferred
South Northamptonshire,2020-09-01,0.46,0.19,0.05,0.01,0.00,0.00,0.00,inferred
South Northamptonshire,2020-09-02,0.46,0.19,0.05,0.01,0.00,0.00,0.00,inferred
South Northamptonshire,2020-09-03,0.46,0.19,0.05,0.01,0.00,0.00,0.00,inferred
South Northamptonshire,2020-09-04,0.46,0.19,0.05,0.01,0.00,0.00,0.00,inferred
South Northamptonshire,2020-09-05,0.63,0.36,0.15,0.05,0.02,0.00,0.00,inferred
South Northamptonshire,2020-09-06,0.63,0.36,0.15,0.05,0.02,0.00,0.00,inferred
South Northamptonshire,2020-09-07,0.63,0.36,0.15,0.05,0.02,0.00,0.00,inferred
South Northamptonshire,2020-09-08,0.63,0.36,0.15,0.05,0.02,0.00,0.00,inferred
South Northamptonshire,2020-09-09,0.63,0.36,0.15,0.05,0.02,0.00,0.00,inferred
South Northamptonshire,2020-09-10,0.63,0.36,0.15,0.05,0.02,0.00,0.00,inferred
South Northamptonshire,2020-09-11,0.63,0.36,0.15,0.05,0.02,0.00,0.00,inferred
South Northamptonshire,2020-09-12,0.97,0.92,0.82,0.65,0.44,0.05,0.00,inferred
South Northamptonshire,2020-09-13,0.97,0.92,0.82,0.65,0.44,0.05,0.00,inferred
South Northamptonshire,2020-09-14,0.97,0.92,0.82,0.65,0.44,0.05,0.00,inferred
South Northamptonshire,2020-09-15,0.97,0.92,0.82,0.65,0.44,0.05,0.00,inferred
South Northamptonshire,2020-09-16,0.97,0.92,0.82,0.65,0.44,0.05,0.00,inferred
South Northamptonshire,2020-09-17,0.97,0.92,0.82,0.65,0.44,0.05,0.00,inferred
South Northamptonshire,2020-09-18,0.97,0.92,0.82,0.65,0.44,0.05,0.00,inferred
South Northamptonshire,2020-09-19,1.00,1.00,0.99,0.97,0.92,0.43,0.01,inferred
South Northamptonshire,2020-09-20,1.00,1.00,0.99,0.97,0.92,0.43,0.01,inferred
South Northamptonshire,2020-09-21,1.00,1.00,0.99,0.97,0.92,0.43,0.01,inferred
South Northamptonshire,2020-09-22,1.00,1.00,0.99,0.97,0.92,0.43,0.01,inferred
South Northamptonshire,2020-09-23,1.00,1.00,0.99,0.97,0.92,0.43,0.01,inferred
South Northamptonshire,2020-09-24,1.00,1.00,0.99,0.97,0.92,0.43,0.01,inferred
South Northamptonshire,2020-09-25,1.00,1.00,0.99,0.97,0.92,0.43,0.01,inferred
South Northamptonshire,2020-09-26,1.00,1.00,1.00,0.98,0.95,0.51,0.02,inferred
South Northamptonshire,2020-09-27,1.00,1.00,1.00,0.98,0.95,0.51,0.02,inferred
South Northamptonshire,2020-09-28,1.00,1.00,1.00,0.98,0.95,0.51,0.02,inferred
South Northamptonshire,2020-09-29,1.00,1.00,1.00,0.98,0.95,0.51,0.02,inferred
South Northamptonshire,2020-09-30,1.00,1.00,1.00,0.98,0.95,0.51,0.02,inferred
South Northamptonshire,2020-10-01,1.00,1.00,1.00,0.98,0.95,0.51,0.02,inferred
South Northamptonshire,2020-10-02,1.00,1.00,1.00,0.98,0.95,0.51,0.02,inferred
South Northamptonshire,2020-10-03,1.00,1.00,0.96,0.84,0.62,0.06,0.00,inferred
South Northamptonshire,2020-10-04,1.00,1.00,0.96,0.84,0.62,0.06,0.00,inferred
South Northamptonshire,2020-10-05,1.00,1.00,0.96,0.84,0.62,0.06,0.00,inferred
South Northamptonshire,2020-10-06,1.00,1.00,0.96,0.84,0.62,0.06,0.00,inferred
South Northamptonshire,2020-10-07,1.00,1.00,0.96,0.84,0.62,0.06,0.00,inferred
South Northamptonshire,2020-10-08,1.00,1.00,0.96,0.84,0.62,0.06,0.00,inferred
South Northamptonshire,2020-10-09,1.00,1.00,0.96,0.84,0.62,0.06,0.00,inferred
South Northamptonshire,2020-10-10,1.00,0.98,0.94,0.82,0.62,0.07,0.00,inferred
South Northamptonshire,2020-10-11,1.00,0.98,0.94,0.82,0.62,0.07,0.00,inferred
South Northamptonshire,2020-10-12,1.00,0.98,0.94,0.82,0.62,0.07,0.00,inferred
South Northamptonshire,2020-10-13,1.00,0.98,0.94,0.82,0.62,0.07,0.00,inferred
South Northamptonshire,2020-10-14,1.00,0.98,0.94,0.82,0.62,0.07,0.00,inferred
South Northamptonshire,2020-10-15,1.00,0.98,0.94,0.82,0.62,0.07,0.00,inferred
South Northamptonshire,2020-10-16,1.00,0.98,0.94,0.82,0.62,0.07,0.00,inferred
South Northamptonshire,2020-10-17,0.96,0.90,0.81,0.68,0.53,0.19,0.02,inferred
South Northamptonshire,2020-10-18,0.96,0.90,0.81,0.68,0.53,0.19,0.02,inferred
South Northamptonshire,2020-10-19,0.96,0.90,0.81,0.68,0.53,0.19,0.02,inferred
South Northamptonshire,2020-10-20,0.96,0.90,0.81,0.68,0.53,0.19,0.02,inferred
South Northamptonshire,2020-10-21,0.96,0.90,0.81,0.68,0.53,0.19,0.02,inferred
South Northamptonshire,2020-10-22,0.96,0.90,0.81,0.68,0.53,0.19,0.02,inferred
South Northamptonshire,2020-10-23,0.96,0.90,0.81,0.68,0.53,0.19,0.02,inferred
South Northamptonshire,2020-10-24,0.96,0.90,0.81,0.68,0.53,0.18,0.02,projected
South Northamptonshire,2020-10-25,0.96,0.90,0.81,0.68,0.53,0.18,0.02,projected
South Northamptonshire,2020-10-26,0.96,0.90,0.81,0.68,0.53,0.18,0.02,projected
South Northamptonshire,2020-10-27,0.96,0.90,0.81,0.68,0.53,0.18,0.02,projected
South Northamptonshire,2020-10-28,0.96,0.90,0.81,0.68,0.53,0.18,0.02,projected
South Northamptonshire,2020-10-29,0.96,0.90,0.81,0.68,0.53,0.18,0.02,projected
South Northamptonshire,2020-10-30,0.96,0.90,0.81,0.68,0.53,0.18,0.02,projected
South Northamptonshire,2020-10-31,0.96,0.90,0.81,0.68,0.53,0.18,0.02,projected
South Northamptonshire,2020-11-01,0.96,0.90,0.81,0.68,0.53,0.18,0.02,projected
South Northamptonshire,2020-11-02,0.96,0.90,0.81,0.68,0.53,0.18,0.02,projected
South Northamptonshire,2020-11-03,0.96,0.90,0.81,0.68,0.53,0.18,0.02,projected
South Northamptonshire,2020-11-04,0.96,0.90,0.81,0.68,0.53,0.18,0.02,projected
South Northamptonshire,2020-11-05,0.96,0.90,0.81,0.68,0.53,0.18,0.02,projected
South Northamptonshire,2020-11-06,0.96,0.90,0.81,0.68,0.53,0.18,0.02,projected
South Northamptonshire,2020-11-07,0.95,0.90,0.81,0.68,0.53,0.18,0.02,projected
South Northamptonshire,2020-11-08,0.95,0.90,0.81,0.68,0.53,0.18,0.02,projected
South Northamptonshire,2020-11-09,0.95,0.90,0.81,0.68,0.53,0.18,0.02,projected
South Northamptonshire,2020-11-10,0.95,0.90,0.81,0.68,0.53,0.18,0.02,projected
South Northamptonshire,2020-11-11,0.95,0.90,0.81,0.68,0.53,0.18,0.02,projected
South Northamptonshire,2020-11-12,0.95,0.90,0.81,0.68,0.53,0.18,0.02,projected
South Northamptonshire,2020-11-13,0.95,0.90,0.81,0.68,0.53,0.18,0.02,projected
South Oxfordshire,2020-08-01,0.48,0.23,0.08,0.03,0.01,0.00,0.00,inferred
South Oxfordshire,2020-08-02,0.48,0.23,0.08,0.03,0.01,0.00,0.00,inferred
South Oxfordshire,2020-08-03,0.48,0.23,0.08,0.03,0.01,0.00,0.00,inferred
South Oxfordshire,2020-08-04,0.48,0.23,0.08,0.03,0.01,0.00,0.00,inferred
South Oxfordshire,2020-08-05,0.48,0.23,0.08,0.03,0.01,0.00,0.00,inferred
South Oxfordshire,2020-08-06,0.48,0.23,0.08,0.03,0.01,0.00,0.00,inferred
South Oxfordshire,2020-08-07,0.48,0.23,0.08,0.03,0.01,0.00,0.00,inferred
South Oxfordshire,2020-08-08,0.69,0.45,0.25,0.11,0.04,0.00,0.00,inferred
South Oxfordshire,2020-08-09,0.69,0.45,0.25,0.11,0.04,0.00,0.00,inferred
South Oxfordshire,2020-08-10,0.69,0.45,0.25,0.11,0.04,0.00,0.00,inferred
South Oxfordshire,2020-08-11,0.69,0.45,0.25,0.11,0.04,0.00,0.00,inferred
South Oxfordshire,2020-08-12,0.69,0.45,0.25,0.11,0.04,0.00,0.00,inferred
South Oxfordshire,2020-08-13,0.69,0.45,0.25,0.11,0.04,0.00,0.00,inferred
South Oxfordshire,2020-08-14,0.69,0.45,0.25,0.11,0.04,0.00,0.00,inferred
South Oxfordshire,2020-08-15,0.42,0.18,0.06,0.01,0.00,0.00,0.00,inferred
South Oxfordshire,2020-08-16,0.42,0.18,0.06,0.01,0.00,0.00,0.00,inferred
South Oxfordshire,2020-08-17,0.42,0.18,0.06,0.01,0.00,0.00,0.00,inferred
South Oxfordshire,2020-08-18,0.42,0.18,0.06,0.01,0.00,0.00,0.00,inferred
South Oxfordshire,2020-08-19,0.42,0.18,0.06,0.01,0.00,0.00,0.00,inferred
South Oxfordshire,2020-08-20,0.42,0.18,0.06,0.01,0.00,0.00,0.00,inferred
South Oxfordshire,2020-08-21,0.42,0.18,0.06,0.01,0.00,0.00,0.00,inferred
South Oxfordshire,2020-08-22,0.67,0.42,0.20,0.07,0.02,0.00,0.00,inferred
South Oxfordshire,2020-08-23,0.67,0.42,0.20,0.07,0.02,0.00,0.00,inferred
South Oxfordshire,2020-08-24,0.67,0.42,0.20,0.07,0.02,0.00,0.00,inferred
South Oxfordshire,2020-08-25,0.67,0.42,0.20,0.07,0.02,0.00,0.00,inferred
South Oxfordshire,2020-08-26,0.67,0.42,0.20,0.07,0.02,0.00,0.00,inferred
South Oxfordshire,2020-08-27,0.67,0.42,0.20,0.07,0.02,0.00,0.00,inferred
South Oxfordshire,2020-08-28,0.67,0.42,0.20,0.07,0.02,0.00,0.00,inferred
South Oxfordshire,2020-08-29,0.61,0.30,0.10,0.03,0.01,0.00,0.00,inferred
South Oxfordshire,2020-08-30,0.61,0.30,0.10,0.03,0.01,0.00,0.00,inferred
South Oxfordshire,2020-08-31,0.61,0.30,0.10,0.03,0.01,0.00,0.00,inferred
South Oxfordshire,2020-09-01,0.61,0.30,0.10,0.03,0.01,0.00,0.00,inferred
South Oxfordshire,2020-09-02,0.61,0.30,0.10,0.03,0.01,0.00,0.00,inferred
South Oxfordshire,2020-09-03,0.61,0.30,0.10,0.03,0.01,0.00,0.00,inferred
South Oxfordshire,2020-09-04,0.61,0.30,0.10,0.03,0.01,0.00,0.00,inferred
South Oxfordshire,2020-09-05,0.77,0.51,0.25,0.09,0.03,0.00,0.00,inferred
South Oxfordshire,2020-09-06,0.77,0.51,0.25,0.09,0.03,0.00,0.00,inferred
South Oxfordshire,2020-09-07,0.77,0.51,0.25,0.09,0.03,0.00,0.00,inferred
South Oxfordshire,2020-09-08,0.77,0.51,0.25,0.09,0.03,0.00,0.00,inferred
South Oxfordshire,2020-09-09,0.77,0.51,0.25,0.09,0.03,0.00,0.00,inferred
South Oxfordshire,2020-09-10,0.77,0.51,0.25,0.09,0.03,0.00,0.00,inferred
South Oxfordshire,2020-09-11,0.77,0.51,0.25,0.09,0.03,0.00,0.00,inferred
South Oxfordshire,2020-09-12,0.98,0.95,0.88,0.76,0.56,0.07,0.00,inferred
South Oxfordshire,2020-09-13,0.98,0.95,0.88,0.76,0.56,0.07,0.00,inferred
South Oxfordshire,2020-09-14,0.98,0.95,0.88,0.76,0.56,0.07,0.00,inferred
South Oxfordshire,2020-09-15,0.98,0.95,0.88,0.76,0.56,0.07,0.00,inferred
South Oxfordshire,2020-09-16,0.98,0.95,0.88,0.76,0.56,0.07,0.00,inferred
South Oxfordshire,2020-09-17,0.98,0.95,0.88,0.76,0.56,0.07,0.00,inferred
South Oxfordshire,2020-09-18,0.98,0.95,0.88,0.76,0.56,0.07,0.00,inferred
South Oxfordshire,2020-09-19,1.00,1.00,1.00,1.00,0.99,0.71,0.05,inferred
South Oxfordshire,2020-09-20,1.00,1.00,1.00,1.00,0.99,0.71,0.05,inferred
South Oxfordshire,2020-09-21,1.00,1.00,1.00,1.00,0.99,0.71,0.05,inferred
South Oxfordshire,2020-09-22,1.00,1.00,1.00,1.00,0.99,0.71,0.05,inferred
South Oxfordshire,2020-09-23,1.00,1.00,1.00,1.00,0.99,0.71,0.05,inferred
South Oxfordshire,2020-09-24,1.00,1.00,1.00,1.00,0.99,0.71,0.05,inferred
South Oxfordshire,2020-09-25,1.00,1.00,1.00,1.00,0.99,0.71,0.05,inferred
South Oxfordshire,2020-09-26,1.00,1.00,1.00,1.00,0.97,0.51,0.01,inferred
South Oxfordshire,2020-09-27,1.00,1.00,1.00,1.00,0.97,0.51,0.01,inferred
South Oxfordshire,2020-09-28,1.00,1.00,1.00,1.00,0.97,0.51,0.01,inferred
South Oxfordshire,2020-09-29,1.00,1.00,1.00,1.00,0.97,0.51,0.01,inferred
South Oxfordshire,2020-09-30,1.00,1.00,1.00,1.00,0.97,0.51,0.01,inferred
South Oxfordshire,2020-10-01,1.00,1.00,1.00,1.00,0.97,0.51,0.01,inferred
South Oxfordshire,2020-10-02,1.00,1.00,1.00,1.00,0.97,0.51,0.01,inferred
South Oxfordshire,2020-10-03,1.00,0.99,0.96,0.87,0.66,0.06,0.00,inferred
South Oxfordshire,2020-10-04,1.00,0.99,0.96,0.87,0.66,0.06,0.00,inferred
South Oxfordshire,2020-10-05,1.00,0.99,0.96,0.87,0.66,0.06,0.00,inferred
South Oxfordshire,2020-10-06,1.00,0.99,0.96,0.87,0.66,0.06,0.00,inferred
South Oxfordshire,2020-10-07,1.00,0.99,0.96,0.87,0.66,0.06,0.00,inferred
South Oxfordshire,2020-10-08,1.00,0.99,0.96,0.87,0.66,0.06,0.00,inferred
South Oxfordshire,2020-10-09,1.00,0.99,0.96,0.87,0.66,0.06,0.00,inferred
South Oxfordshire,2020-10-10,1.00,0.99,0.97,0.90,0.71,0.06,0.00,inferred
South Oxfordshire,2020-10-11,1.00,0.99,0.97,0.90,0.71,0.06,0.00,inferred
South Oxfordshire,2020-10-12,1.00,0.99,0.97,0.90,0.71,0.06,0.00,inferred
South Oxfordshire,2020-10-13,1.00,0.99,0.97,0.90,0.71,0.06,0.00,inferred
South Oxfordshire,2020-10-14,1.00,0.99,0.97,0.90,0.71,0.06,0.00,inferred
South Oxfordshire,2020-10-15,1.00,0.99,0.97,0.90,0.71,0.06,0.00,inferred
South Oxfordshire,2020-10-16,1.00,0.99,0.97,0.90,0.71,0.06,0.00,inferred
South Oxfordshire,2020-10-17,0.97,0.91,0.83,0.71,0.57,0.21,0.03,inferred
South Oxfordshire,2020-10-18,0.97,0.91,0.83,0.71,0.57,0.21,0.03,inferred
South Oxfordshire,2020-10-19,0.97,0.91,0.83,0.71,0.57,0.21,0.03,inferred
South Oxfordshire,2020-10-20,0.97,0.91,0.83,0.71,0.57,0.21,0.03,inferred
South Oxfordshire,2020-10-21,0.97,0.91,0.83,0.71,0.57,0.21,0.03,inferred
South Oxfordshire,2020-10-22,0.97,0.91,0.83,0.71,0.57,0.21,0.03,inferred
South Oxfordshire,2020-10-23,0.97,0.91,0.83,0.71,0.57,0.21,0.03,inferred
South Oxfordshire,2020-10-24,0.96,0.91,0.83,0.71,0.57,0.20,0.02,projected
South Oxfordshire,2020-10-25,0.96,0.91,0.83,0.71,0.57,0.20,0.02,projected
South Oxfordshire,2020-10-26,0.96,0.91,0.83,0.71,0.57,0.20,0.02,projected
South Oxfordshire,2020-10-27,0.96,0.91,0.83,0.71,0.57,0.20,0.02,projected
South Oxfordshire,2020-10-28,0.96,0.91,0.83,0.71,0.57,0.20,0.02,projected
South Oxfordshire,2020-10-29,0.96,0.91,0.83,0.71,0.57,0.20,0.02,projected
South Oxfordshire,2020-10-30,0.96,0.91,0.83,0.71,0.57,0.20,0.02,projected
South Oxfordshire,2020-10-31,0.96,0.91,0.83,0.71,0.57,0.20,0.02,projected
South Oxfordshire,2020-11-01,0.96,0.91,0.83,0.71,0.57,0.20,0.02,projected
South Oxfordshire,2020-11-02,0.96,0.91,0.83,0.71,0.57,0.20,0.02,projected
South Oxfordshire,2020-11-03,0.96,0.91,0.83,0.71,0.57,0.20,0.02,projected
South Oxfordshire,2020-11-04,0.96,0.91,0.83,0.71,0.57,0.20,0.02,projected
South Oxfordshire,2020-11-05,0.96,0.91,0.83,0.71,0.57,0.20,0.02,projected
South Oxfordshire,2020-11-06,0.96,0.91,0.83,0.71,0.57,0.20,0.02,projected
South Oxfordshire,2020-11-07,0.96,0.91,0.83,0.71,0.57,0.21,0.02,projected
South Oxfordshire,2020-11-08,0.96,0.91,0.83,0.71,0.57,0.21,0.02,projected
South Oxfordshire,2020-11-09,0.96,0.91,0.83,0.71,0.57,0.21,0.02,projected
South Oxfordshire,2020-11-10,0.96,0.91,0.83,0.71,0.57,0.21,0.02,projected
South Oxfordshire,2020-11-11,0.96,0.91,0.83,0.71,0.57,0.21,0.02,projected
South Oxfordshire,2020-11-12,0.96,0.91,0.83,0.71,0.57,0.21,0.02,projected
South Oxfordshire,2020-11-13,0.96,0.91,0.83,0.71,0.57,0.21,0.02,projected
Swindon,2020-08-01,0.36,0.13,0.04,0.01,0.00,0.00,0.00,inferred
Swindon,2020-08-02,0.36,0.13,0.04,0.01,0.00,0.00,0.00,inferred
Swindon,2020-08-03,0.36,0.13,0.04,0.01,0.00,0.00,0.00,inferred
Swindon,2020-08-04,0.36,0.13,0.04,0.01,0.00,0.00,0.00,inferred
Swindon,2020-08-05,0.36,0.13,0.04,0.01,0.00,0.00,0.00,inferred
Swindon,2020-08-06,0.36,0.13,0.04,0.01,0.00,0.00,0.00,inferred
Swindon,2020-08-07,0.36,0.13,0.04,0.01,0.00,0.00,0.00,inferred
Swindon,2020-08-08,0.54,0.26,0.09,0.03,0.00,0.00,0.00,inferred
Swindon,2020-08-09,0.54,0.26,0.09,0.03,0.00,0.00,0.00,inferred
Swindon,2020-08-10,0.54,0.26,0.09,0.03,0.00,0.00,0.00,inferred
Swindon,2020-08-11,0.54,0.26,0.09,0.03,0.00,0.00,0.00,inferred
Swindon,2020-08-12,0.54,0.26,0.09,0.03,0.00,0.00,0.00,inferred
Swindon,2020-08-13,0.54,0.26,0.09,0.03,0.00,0.00,0.00,inferred
Swindon,2020-08-14,0.54,0.26,0.09,0.03,0.00,0.00,0.00,inferred
Swindon,2020-08-15,0.19,0.05,0.01,0.00,0.00,0.00,0.00,inferred
Swindon,2020-08-16,0.19,0.05,0.01,0.00,0.00,0.00,0.00,inferred
Swindon,2020-08-17,0.19,0.05,0.01,0.00,0.00,0.00,0.00,inferred
Swindon,2020-08-18,0.19,0.05,0.01,0.00,0.00,0.00,0.00,inferred
Swindon,2020-08-19,0.19,0.05,0.01,0.00,0.00,0.00,0.00,inferred
Swindon,2020-08-20,0.19,0.05,0.01,0.00,0.00,0.00,0.00,inferred
Swindon,2020-08-21,0.19,0.05,0.01,0.00,0.00,0.00,0.00,inferred
Swindon,2020-08-22,0.44,0.19,0.06,0.01,0.00,0.00,0.00,inferred
Swindon,2020-08-23,0.44,0.19,0.06,0.01,0.00,0.00,0.00,inferred
Swindon,2020-08-24,0.44,0.19,0.06,0.01,0.00,0.00,0.00,inferred
Swindon,2020-08-25,0.44,0.19,0.06,0.01,0.00,0.00,0.00,inferred
Swindon,2020-08-26,0.44,0.19,0.06,0.01,0.00,0.00,0.00,inferred
Swindon,2020-08-27,0.44,0.19,0.06,0.01,0.00,0.00,0.00,inferred
Swindon,2020-08-28,0.44,0.19,0.06,0.01,0.00,0.00,0.00,inferred
Swindon,2020-08-29,0.35,0.12,0.03,0.01,0.00,0.00,0.00,inferred
Swindon,2020-08-30,0.35,0.12,0.03,0.01,0.00,0.00,0.00,inferred
Swindon,2020-08-31,0.35,0.12,0.03,0.01,0.00,0.00,0.00,inferred
Swindon,2020-09-01,0.35,0.12,0.03,0.01,0.00,0.00,0.00,inferred
Swindon,2020-09-02,0.35,0.12,0.03,0.01,0.00,0.00,0.00,inferred
Swindon,2020-09-03,0.35,0.12,0.03,0.01,0.00,0.00,0.00,inferred
Swindon,2020-09-04,0.35,0.12,0.03,0.01,0.00,0.00,0.00,inferred
Swindon,2020-09-05,0.59,0.31,0.12,0.04,0.01,0.00,0.00,inferred
Swindon,2020-09-06,0.59,0.31,0.12,0.04,0.01,0.00,0.00,inferred
Swindon,2020-09-07,0.59,0.31,0.12,0.04,0.01,0.00,0.00,inferred
Swindon,2020-09-08,0.59,0.31,0.12,0.04,0.01,0.00,0.00,inferred
Swindon,2020-09-09,0.59,0.31,0.12,0.04,0.01,0.00,0.00,inferred
Swindon,2020-09-10,0.59,0.31,0.12,0.04,0.01,0.00,0.00,inferred
Swindon,2020-09-11,0.59,0.31,0.12,0.04,0.01,0.00,0.00,inferred
Swindon,2020-09-12,0.99,0.97,0.89,0.73,0.52,0.06,0.00,inferred
Swindon,2020-09-13,0.99,0.97,0.89,0.73,0.52,0.06,0.00,inferred
Swindon,2020-09-14,0.99,0.97,0.89,0.73,0.52,0.06,0.00,inferred
Swindon,2020-09-15,0.99,0.97,0.89,0.73,0.52,0.06,0.00,inferred
Swindon,2020-09-16,0.99,0.97,0.89,0.73,0.52,0.06,0.00,inferred
Swindon,2020-09-17,0.99,0.97,0.89,0.73,0.52,0.06,0.00,inferred
Swindon,2020-09-18,0.99,0.97,0.89,0.73,0.52,0.06,0.00,inferred
Swindon,2020-09-19,1.00,1.00,0.99,0.97,0.93,0.48,0.01,inferred
Swindon,2020-09-20,1.00,1.00,0.99,0.97,0.93,0.48,0.01,inferred
Swindon,2020-09-21,1.00,1.00,0.99,0.97,0.93,0.48,0.01,inferred
Swindon,2020-09-22,1.00,1.00,0.99,0.97,0.93,0.48,0.01,inferred
Swindon,2020-09-23,1.00,1.00,0.99,0.97,0.93,0.48,0.01,inferred
Swindon,2020-09-24,1.00,1.00,0.99,0.97,0.93,0.48,0.01,inferred
Swindon,2020-09-25,1.00,1.00,0.99,0.97,0.93,0.48,0.01,inferred
Swindon,2020-09-26,1.00,1.00,1.00,1.00,0.99,0.57,0.02,inferred
Swindon,2020-09-27,1.00,1.00,1.00,1.00,0.99,0.57,0.02,inferred
Swindon,2020-09-28,1.00,1.00,1.00,1.00,0.99,0.57,0.02,inferred
Swindon,2020-09-29,1.00,1.00,1.00,1.00,0.99,0.57,0.02,inferred
Swindon,2020-09-30,1.00,1.00,1.00,1.00,0.99,0.57,0.02,inferred
Swindon,2020-10-01,1.00,1.00,1.00,1.00,0.99,0.57,0.02,inferred
Swindon,2020-10-02,1.00,1.00,1.00,1.00,0.99,0.57,0.02,inferred
Swindon,2020-10-03,1.00,1.00,0.99,0.95,0.83,0.17,0.00,inferred
Swindon,2020-10-04,1.00,1.00,0.99,0.95,0.83,0.17,0.00,inferred
Swindon,2020-10-05,1.00,1.00,0.99,0.95,0.83,0.17,0.00,inferred
Swindon,2020-10-06,1.00,1.00,0.99,0.95,0.83,0.17,0.00,inferred
Swindon,2020-10-07,1.00,1.00,0.99,0.95,0.83,0.17,0.00,inferred
Swindon,2020-10-08,1.00,1.00,0.99,0.95,0.83,0.17,0.00,inferred
Swindon,2020-10-09,1.00,1.00,0.99,0.95,0.83,0.17,0.00,inferred
Swindon,2020-10-10,1.00,1.00,1.00,0.98,0.91,0.32,0.01,inferred
Swindon,2020-10-11,1.00,1.00,1.00,0.98,0.91,0.32,0.01,inferred
Swindon,2020-10-12,1.00,1.00,1.00,0.98,0.91,0.32,0.01,inferred
Swindon,2020-10-13,1.00,1.00,1.00,0.98,0.91,0.32,0.01,inferred
Swindon,2020-10-14,1.00,1.00,1.00,0.98,0.91,0.32,0.01,inferred
