area,Date,C_025,C_25,C_50,C_75,C_975,provenance
Swindon,2020-10-05,4.0,9.0,12.0,16.0,25.0,inferred
Swindon,2020-10-06,5.0,10.0,13.0,17.0,26.0,inferred
Swindon,2020-10-07,5.0,10.0,14.0,18.0,27.0,inferred
Swindon,2020-10-08,5.0,11.0,15.0,19.0,28.0,inferred
Swindon,2020-10-09,6.0,12.0,15.0,20.0,29.0,inferred
Swindon,2020-10-10,7.0,12.0,16.0,20.0,30.0,inferred
Swindon,2020-10-11,7.0,13.0,17.0,21.0,31.0,inferred
Swindon,2020-10-12,8.0,14.0,18.0,22.0,32.0,inferred
Swindon,2020-10-13,9.0,15.0,20.0,24.0,34.0,inferred
Swindon,2020-10-14,10.0,17.0,21.0,26.0,37.0,inferred
Swindon,2020-10-15,12.0,19.0,23.0,28.0,38.0,inferred
Swindon,2020-10-16,13.0,20.0,25.0,29.0,41.0,inferred
Swindon,2020-10-17,14.0,22.0,26.0,32.0,44.0,inferred
Swindon,2020-10-18,15.0,23.0,28.0,34.0,46.0,inferred
Swindon,2020-10-19,16.0,25.0,31.0,37.0,50.0,inferred
Swindon,2020-10-20,18.0,27.0,33.0,39.0,52.0,inferred
Swindon,2020-10-21,19.0,29.0,35.0,41.0,54.0,inferred
Swindon,2020-10-22,21.0,30.0,36.0,42.0,55.0,inferred
Swindon,2020-10-23,22.0,32.0,38.0,44.0,56.0,inferred
Vale of White Horse,2020-08-01,0.0,0.0,1.0,2.0,5.0,inferred
Vale of White Horse,2020-08-02,0.0,0.0,1.0,2.0,5.0,inferred
Vale of White Horse,2020-08-03,0.0,0.0,1.0,2.0,6.0,inferred
Vale of White Horse,2020-08-04,0.0,0.0,1.0,2.0,6.0,inferred
Vale of White Horse,2020-08-05,0.0,0.0,1.0,2.0,6.0,inferred
Vale of White Horse,2020-08-06,0.0,0.0,1.0,2.0,5.0,inferred
Vale of White Horse,2020-08-07,0.0,0.0,1.0,2.0,6.0,inferred
Vale of White Horse,2020-08-08,0.0,0.0,1.0,2.0,6.0,inferred
Vale of White Horse,2020-08-09,0.0,0.0,1.0,2.0,6.0,inferred
Vale of White Horse,2020-08-10,0.0,0.0,1.0,2.0,6.0,inferred
Vale of White Horse,2020-08-11,0.0,0.0,1.0,3.0,6.0,inferred
Vale of White Horse,2020-08-12,0.0,0.0,1.0,3.0,6.0,inferred
Vale of White Horse,2020-08-13,0.0,0.0,1.0,3.0,6.0,inferred
Vale of White Horse,2020-08-14,0.0,0.0,1.0,3.0,7.0,inferred
Vale of White Horse,2020-08-15,0.0,1.0,2.0,3.0,7.0,inferred
Vale of White Horse,2020-08-16,0.0,1.0,2.0,3.0,7.0,inferred
Vale of White Horse,2020-08-17,0.0,1.0,2.0,3.0,7.0,inferred
Vale of White Horse,2020-08-18,0.0,1.0,2.0,3.0,7.0,inferred
Vale of White Horse,2020-08-19,0.0,1.0,2.0,3.0,7.0,inferred
Vale of White Horse,2020-08-20,0.0,0.0,1.0,3.0,7.0,inferred
Vale of White Horse,2020-08-21,0.0,0.0,1.0,3.0,6.0,inferred
Vale of White Horse,2020-08-22,0.0,0.0,1.0,3.0,7.0,inferred
Vale of White Horse,2020-08-23,0.0,1.0,2.0,3.0,7.0,inferred
Vale of White Horse,2020-08-24,0.0,1.0,2.0,3.0,7.0,inferred
Vale of White Horse,2020-08-25,0.0,1.0,2.0,3.0,7.0,inferred
Vale of White Horse,2020-08-26,0.0,1.0,2.0,3.0,7.0,inferred
Vale of White Horse,2020-08-27,0.0,1.0,2.0,3.0,7.0,inferred
Vale of White Horse,2020-08-28,0.0,0.0,1.0,3.0,7.0,inferred
Vale of White Horse,2020-08-29,0.0,0.0,1.0,3.0,7.0,inferred
Vale of White Horse,2020-08-30,0.0,0.0,1.0,3.0,7.0,inferred
Vale of White Horse,2020-08-31,0.0,1.0,2.0,3.0,7.0,inferred
Vale of White Horse,2020-09-01,0.0,1.0,2.0,3.0,7.0,inferred
Vale of White Horse,2020-09-02,0.0,1.0,2.0,3.0,7.0,inferred
Vale of White Horse,2020-09-03,0.0,1.0,2.0,3.0,7.0,inferred
Vale of White Horse,2020-09-04,0.0,1.0,2.0,3.0,8.0,inferred
Vale of White Horse,2020-09-05,0.0,1.0,2.0,3.0,8.0,inferred
Vale of White Horse,2020-09-06,0.0,1.0,2.0,3.0,7.0,inferred
Vale of White Horse,2020-09-07,0.0,1.0,2.0,3.0,7.0,inferred
Vale of White Horse,2020-09-08,0.0,1.0,2.0,3.0,7.0,inferred
Vale of White Horse,2020-09-09,0.0,1.0,2.0,3.0,7.0,inferred
Vale of White Horse,2020-09-10,0.0,1.0,2.0,3.0,7.0,inferred
Vale of White Horse,2020-09-11,0.0,1.0,2.0,3.0,7.0,inferred
Vale of White Horse,2020-09-12,0.0,1.0,2.0,3.0,7.0,inferred
Vale of White Horse,2020-09-13,0.0,1.0,2.0,3.0,7.0,inferred
Vale of White Horse,2020-09-14,0.0,1.0,2.0,3.0,8.0,inferred
Vale of White Horse,2020-09-15,0.0,1.0,2.0,4.0,7.0,inferred
Vale of White Horse,2020-09-16,0.0,1.0,2.0,3.0,8.0,inferred
Vale of White Horse,2020-09-17,0.0,1.0,2.0,4.0,7.0,inferred
Vale of White Horse,2020-09-18,0.0,1.0,2.0,4.0,8.0,inferred
Vale of White Horse,2020-09-19,0.0,1.0,3.0,4.0,9.0,inferred
Vale of White Horse,2020-09-20,0.0,1.0,3.0,4.0,9.0,inferred
Vale of White Horse,2020-09-21,0.0,1.0,3.0,5.0,10.0,inferred
Vale of White Horse,2020-09-22,0.0,2.0,3.0,5.0,10.0,inferred
Vale of White Horse,2020-09-23,0.0,2.0,3.0,5.0,10.0,inferred
Vale of White Horse,2020-09-24,0.0,2.0,4.0,6.0,11.0,inferred
Vale of White Horse,2020-09-25,0.0,3.0,4.0,7.0,12.0,inferred
Vale of White Horse,2020-09-26,1.0,3.0,5.0,7.0,12.0,inferred
Vale of White Horse,2020-09-27,1.0,4.0,6.0,8.0,14.0,inferred
Vale of White Horse,2020-09-28,1.0,4.0,6.0,9.0,15.0,inferred
Vale of White Horse,2020-09-29,2.0,5.0,7.0,10.0,17.0,inferred
Vale of White Horse,2020-09-30,2.0,5.0,8.0,11.0,18.0,inferred
Vale of White Horse,2020-10-01,2.0,6.0,9.0,12.0,19.0,inferred
Vale of White Horse,2020-10-02,3.0,6.0,9.0,12.0,19.0,inferred
Vale of White Horse,2020-10-03,3.0,7.0,10.0,13.0,20.0,inferred
Vale of White Horse,2020-10-04,3.0,7.0,10.0,13.0,21.0,inferred
Vale of White Horse,2020-10-05,3.0,8.0,11.0,14.0,21.0,inferred
Vale of White Horse,2020-10-06,3.0,8.0,11.0,15.0,22.0,inferred
Vale of White Horse,2020-10-07,4.0,9.0,12.0,15.0,23.0,inferred
Vale of White Horse,2020-10-08,4.0,9.0,12.0,15.0,24.0,inferred
Vale of White Horse,2020-10-09,4.0,9.0,12.0,16.0,24.0,inferred
Vale of White Horse,2020-10-10,5.0,10.0,13.0,16.0,24.0,inferred
Vale of White Horse,2020-10-11,5.0,10.0,13.0,17.0,26.0,inferred
Vale of White Horse,2020-10-12,6.0,11.0,14.0,18.0,27.0,inferred
Vale of White Horse,2020-10-13,6.0,11.0,15.0,19.0,28.0,inferred
Vale of White Horse,2020-10-14,6.0,12.0,15.0,20.0,29.0,inferred
Vale of White Horse,2020-10-15,6.0,12.0,16.0,20.0,30.0,inferred
Vale of White Horse,2020-10-16,7.0,12.0,16.0,20.0,29.0,inferred
Vale of White Horse,2020-10-17,7.0,13.0,16.0,20.0,29.0,inferred
Vale of White Horse,2020-10-18,7.0,13.0,17.0,21.0,30.0,inferred
Vale of White Horse,2020-10-19,8.0,14.0,17.5,22.0,31.0,inferred
Vale of White Horse,2020-10-20,8.0,14.0,18.0,22.0,32.0,inferred
Vale of White Horse,2020-10-21,8.0,15.0,19.0,23.0,33.0,inferred
Vale of White Horse,2020-10-22,9.0,15.0,19.0,24.0,34.0,inferred
Vale of White Horse,2020-10-23,8.0,15.0,19.0,24.0,34.0,inferred
West Berkshire,2020-08-01,0.0,0.0,1.0,2.0,5.0,inferred
West Berkshire,2020-08-02,0.0,0.0,0.0,1.0,4.0,inferred
West Berkshire,2020-08-03,0.0,0.0,0.0,1.0,4.0,inferred
West Berkshire,2020-08-04,0.0,0.0,0.0,1.0,3.0,inferred
West Berkshire,2020-08-05,0.0,0.0,0.0,1.0,4.0,inferred
West Berkshire,2020-08-06,0.0,0.0,0.0,1.0,4.0,inferred
West Berkshire,2020-08-07,0.0,0.0,0.0,1.0,4.0,inferred
West Berkshire,2020-08-08,0.0,0.0,0.0,1.0,4.0,inferred
West Berkshire,2020-08-09,0.0,0.0,0.0,1.0,4.0,inferred
West Berkshire,2020-08-10,0.0,0.0,0.0,1.0,4.0,inferred
West Berkshire,2020-08-11,0.0,0.0,1.0,1.0,4.0,inferred
West Berkshire,2020-08-12,0.0,0.0,1.0,2.0,5.0,inferred
West Berkshire,2020-08-13,0.0,0.0,1.0,2.0,5.0,inferred
West Berkshire,2020-08-14,0.0,0.0,1.0,2.0,5.0,inferred
West Berkshire,2020-08-15,0.0,0.0,1.0,2.0,5.0,inferred
West Berkshire,2020-08-16,0.0,0.0,1.0,2.0,5.0,inferred
West Berkshire,2020-08-17,0.0,0.0,1.0,2.0,6.0,inferred
West Berkshire,2020-08-18,0.0,0.0,1.0,2.0,6.0,inferred
West Berkshire,2020-08-19,0.0,0.0,1.0,2.0,5.0,inferred
West Berkshire,2020-08-20,0.0,0.0,1.0,2.0,6.0,inferred
West Berkshire,2020-08-21,0.0,0.0,1.0,2.0,6.0,inferred
West Berkshire,2020-08-22,0.0,0.0,1.0,2.0,6.0,inferred
West Berkshire,2020-08-23,0.0,0.0,1.0,2.0,6.0,inferred
West Berkshire,2020-08-24,0.0,0.0,1.0,2.0,6.0,inferred
West Berkshire,2020-08-25,0.0,0.0,1.0,2.0,6.0,inferred
West Berkshire,2020-08-26,0.0,0.0,1.0,3.0,6.0,inferred
West Berkshire,2020-08-27,0.0,0.0,1.0,3.0,7.0,inferred
West Berkshire,2020-08-28,0.0,0.0,1.0,3.0,6.0,inferred
West Berkshire,2020-08-29,0.0,0.0,1.0,3.0,7.0,inferred
West Berkshire,2020-08-30,0.0,0.0,1.0,3.0,7.0,inferred
West Berkshire,2020-08-31,0.0,0.0,1.0,3.0,7.0,inferred
West Berkshire,2020-09-01,0.0,1.0,2.0,3.0,7.0,inferred
West Berkshire,2020-09-02,0.0,1.0,2.0,3.0,7.0,inferred
West Berkshire,2020-09-03,0.0,1.0,2.0,3.0,7.0,inferred
West Berkshire,2020-09-04,0.0,1.0,2.0,3.0,7.0,inferred
West Berkshire,2020-09-05,0.0,1.0,2.0,3.0,7.0,inferred
West Berkshire,2020-09-06,0.0,0.0,1.0,3.0,7.0,inferred
West Berkshire,2020-09-07,0.0,0.0,1.0,3.0,7.0,inferred
West Berkshire,2020-09-08,0.0,0.0,1.0,3.0,7.0,inferred
West Berkshire,2020-09-09,0.0,0.0,1.0,3.0,6.0,inferred
West Berkshire,2020-09-10,0.0,0.0,1.0,3.0,7.0,inferred
West Berkshire,2020-09-11,0.0,0.0,1.0,3.0,7.0,inferred
West Berkshire,2020-09-12,0.0,0.0,1.0,3.0,7.0,inferred
West Berkshire,2020-09-13,0.0,1.0,2.0,3.0,8.0,inferred
West Berkshire,2020-09-14,0.0,1.0,2.0,3.0,7.0,inferred
West Berkshire,2020-09-15,0.0,1.0,2.0,4.0,8.0,inferred
West Berkshire,2020-09-16,0.0,1.0,2.0,4.0,8.0,inferred
West Berkshire,2020-09-17,0.0,1.0,3.0,4.0,9.0,inferred
West Berkshire,2020-09-18,0.0,2.0,3.0,5.0,10.0,inferred
West Berkshire,2020-09-19,0.0,2.0,3.0,5.0,10.0,inferred
West Berkshire,2020-09-20,0.0,2.0,3.0,6.0,11.0,inferred
West Berkshire,2020-09-21,0.0,2.0,4.0,6.0,11.0,inferred
West Berkshire,2020-09-22,0.0,2.0,4.0,6.0,11.0,inferred
West Berkshire,2020-09-23,0.0,3.0,4.0,7.0,12.0,inferred
West Berkshire,2020-09-24,1.0,3.0,5.0,7.0,13.0,inferred
West Berkshire,2020-09-25,1.0,3.0,5.0,8.0,13.0,inferred
West Berkshire,2020-09-26,1.0,4.0,6.0,8.0,14.0,inferred
West Berkshire,2020-09-27,1.0,4.0,6.0,9.0,15.0,inferred
West Berkshire,2020-09-28,1.0,4.0,6.0,9.0,15.0,inferred
West Berkshire,2020-09-29,1.0,4.0,7.0,9.0,16.0,inferred
West Berkshire,2020-09-30,2.0,5.0,7.0,10.0,16.0,inferred
West Berkshire,2020-10-01,2.0,5.0,8.0,10.2,17.0,inferred
West Berkshire,2020-10-02,2.0,5.0,8.0,11.0,18.0,inferred
West Berkshire,2020-10-03,2.0,6.0,8.0,11.0,18.0,inferred
West Berkshire,2020-10-04,2.0,6.0,9.0,12.0,19.0,inferred
West Berkshire,2020-10-05,3.0,6.0,9.0,12.0,19.0,inferred
West Berkshire,2020-10-06,3.0,7.0,10.0,13.0,20.0,inferred
West Berkshire,2020-10-07,3.0,7.0,10.0,13.0,21.0,inferred
West Berkshire,2020-10-08,3.0,7.0,10.0,14.0,22.0,inferred
West Berkshire,2020-10-09,3.0,7.0,10.0,14.0,22.0,inferred
West Berkshire,2020-10-10,3.0,8.0,10.0,14.0,21.0,inferred
West Berkshire,2020-10-11,3.0,8.0,11.0,14.0,22.0,inferred
West Berkshire,2020-10-12,4.0,8.0,11.0,15.0,23.0,inferred
West Berkshire,2020-10-13,4.0,9.0,12.0,16.0,23.0,inferred
West Berkshire,2020-10-14,4.0,9.0,12.0,16.0,25.0,inferred
West Berkshire,2020-10-15,5.0,10.0,13.0,17.0,26.0,inferred
West Berkshire,2020-10-16,5.0,11.0,14.0,18.0,27.0,inferred
West Berkshire,2020-10-17,6.0,11.0,15.0,18.2,27.0,inferred
West Berkshire,2020-10-18,7.0,12.0,16.0,20.0,29.0,inferred
West Berkshire,2020-10-19,7.0,13.0,17.0,21.0,31.0,inferred
West Berkshire,2020-10-20,8.0,14.0,18.0,23.0,32.0,inferred
West Berkshire,2020-10-21,9.0,15.0,20.0,24.0,34.0,inferred
West Berkshire,2020-10-22,10.0,16.0,20.0,25.0,35.0,inferred
West Berkshire,2020-10-23,10.0,17.0,21.0,26.0,37.0,inferred
West Oxfordshire,2020-08-01,0.0,0.0,0.0,1.0,4.0,inferred
West Oxfordshire,2020-08-02,0.0,0.0,1.0,1.0,4.0,inferred
West Oxfordshire,2020-08-03,0.0,0.0,1.0,1.0,5.0,inferred
West Oxfordshire,2020-08-04,0.0,0.0,1.0,2.0,5.0,inferred
West Oxfordshire,2020-08-05,0.0,0.0,1.0,2.0,4.0,inferred
West Oxfordshire,2020-08-06,0.0,0.0,1.0,2.0,4.0,inferred
West Oxfordshire,2020-08-07,0.0,0.0,1.0,2.0,5.0,inferred
West Oxfordshire,2020-08-08,0.0,0.0,1.0,2.0,5.0,inferred
West Oxfordshire,2020-08-09,0.0,0.0,1.0,2.0,5.0,inferred
West Oxfordshire,2020-08-10,0.0,0.0,1.0,2.0,5.0,inferred
West Oxfordshire,2020-08-11,0.0,0.0,1.0,2.0,5.0,inferred
West Oxfordshire,2020-08-12,0.0,0.0,1.0,2.0,5.0,inferred
West Oxfordshire,2020-08-13,0.0,0.0,1.0,2.0,5.0,inferred
West Oxfordshire,2020-08-14,0.0,0.0,1.0,2.0,5.0,inferred
West Oxfordshire,2020-08-15,0.0,0.0,1.0,2.0,5.0,inferred
West Oxfordshire,2020-08-16,0.0,0.0,1.0,2.0,5.0,inferred
West Oxfordshire,2020-08-17,0.0,0.0,1.0,2.0,5.0,inferred
West Oxfordshire,2020-08-18,0.0,0.0,1.0,2.0,5.0,inferred
West Oxfordshire,2020-08-19,0.0,0.0,1.0,2.0,5.0,inferred
West Oxfordshire,2020-08-20,0.0,0.0,1.0,2.0,5.0,inferred
West Oxfordshire,2020-08-21,0.0,0.0,1.0,2.0,5.0,inferred
West Oxfordshire,2020-08-22,0.0,0.0,1.0,2.0,5.0,inferred
West Oxfordshire,2020-08-23,0.0,0.0,1.0,2.0,5.0,inferred
West Oxfordshire,2020-08-24,0.0,0.0,1.0,2.0,5.0,inferred
West Oxfordshire,2020-08-25,0.0,0.0,1.0,2.0,6.0,inferred
West Oxfordshire,2020-08-26,0.0,0.0,1.0,2.0,6.0,inferred
West Oxfordshire,2020-08-27,0.0,0.0,1.0,3.0,6.0,inferred
West Oxfordshire,2020-08-28,0.0,0.0,1.0,2.0,6.0,inferred
West Oxfordshire,2020-08-29,0.0,0.0,1.0,3.0,6.0,inferred
West Oxfordshire,2020-08-30,0.0,0.0,1.0,3.0,7.0,inferred
West Oxfordshire,2020-08-31,0.0,1.0,1.0,3.0,7.0,inferred
West Oxfordshire,2020-09-01,0.0,1.0,2.0,3.0,7.0,inferred
West Oxfordshire,2020-09-02,0.0,1.0,2.0,3.0,8.0,inferred
West Oxfordshire,2020-09-03,0.0,1.0,2.0,3.0,7.0,inferred
West Oxfordshire,2020-09-04,0.0,1.0,2.0,3.0,8.0,inferred
West Oxfordshire,2020-09-05,0.0,1.0,2.0,3.0,8.0,inferred
West Oxfordshire,2020-09-06,0.0,1.0,2.0,3.0,7.0,inferred
West Oxfordshire,2020-09-07,0.0,1.0,2.0,3.0,7.0,inferred
West Oxfordshire,2020-09-08,0.0,1.0,1.0,3.0,7.0,inferred
West Oxfordshire,2020-09-09,0.0,0.0,1.0,3.0,7.0,inferred
West Oxfordshire,2020-09-10,0.0,0.0,1.0,3.0,6.0,inferred
West Oxfordshire,2020-09-11,0.0,0.0,1.0,2.0,6.0,inferred
West Oxfordshire,2020-09-12,0.0,0.0,1.0,2.0,6.0,inferred
West Oxfordshire,2020-09-13,0.0,0.0,1.0,2.0,6.0,inferred
West Oxfordshire,2020-09-14,0.0,0.0,1.0,3.0,6.0,inferred
West Oxfordshire,2020-09-15,0.0,0.0,1.0,3.0,6.0,inferred
West Oxfordshire,2020-09-16,0.0,0.0,1.0,3.0,6.0,inferred
West Oxfordshire,2020-09-17,0.0,0.0,1.0,3.0,7.0,inferred
West Oxfordshire,2020-09-18,0.0,0.0,1.0,3.0,6.0,inferred
West Oxfordshire,2020-09-19,0.0,1.0,2.0,3.0,7.0,inferred
West Oxfordshire,2020-09-20,0.0,1.0,2.0,3.0,7.0,inferred
West Oxfordshire,2020-09-21,0.0,1.0,2.0,3.0,8.0,inferred
West Oxfordshire,2020-09-22,0.0,1.0,2.0,4.0,8.0,inferred
West Oxfordshire,2020-09-23,0.0,1.0,2.0,4.0,9.0,inferred
West Oxfordshire,2020-09-24,0.0,1.0,2.0,4.0,9.0,inferred
West Oxfordshire,2020-09-25,0.0,1.0,3.0,5.0,10.0,inferred
West Oxfordshire,2020-09-26,0.0,2.0,3.0,5.0,10.0,inferred
West Oxfordshire,2020-09-27,0.0,2.0,3.0,5.0,10.0,inferred
West Oxfordshire,2020-09-28,0.0,2.0,4.0,6.0,11.0,inferred
West Oxfordshire,2020-09-29,0.0,2.0,4.0,6.0,12.0,inferred
West Oxfordshire,2020-09-30,0.0,3.0,5.0,7.0,13.0,inferred
West Oxfordshire,2020-10-01,1.0,3.0,5.0,8.0,13.0,inferred
West Oxfordshire,2020-10-02,1.0,4.0,6.0,9.0,14.0,inferred
West Oxfordshire,2020-10-03,2.0,5.0,7.0,10.0,16.0,inferred
West Oxfordshire,2020-10-04,2.0,5.0,8.0,11.0,18.0,inferred
West Oxfordshire,2020-10-05,2.0,6.0,8.0,12.0,18.0,inferred
West Oxfordshire,2020-10-06,3.0,7.0,9.0,12.0,19.0,inferred
West Oxfordshire,2020-10-07,3.0,7.0,9.0,12.0,19.0,inferred
West Oxfordshire,2020-10-08,3.0,7.0,10.0,13.0,20.0,inferred
West Oxfordshire,2020-10-09,3.0,7.0,10.0,13.0,21.0,inferred
West Oxfordshire,2020-10-10,3.0,7.0,10.0,13.0,21.0,inferred
West Oxfordshire,2020-10-11,4.0,8.0,11.0,14.0,21.0,inferred
West Oxfordshire,2020-10-12,4.0,8.0,11.0,14.0,22.0,inferred
West Oxfordshire,2020-10-13,4.0,8.0,11.0,15.0,23.0,inferred
West Oxfordshire,2020-10-14,4.0,9.0,12.0,16.0,24.0,inferred
West Oxfordshire,2020-10-15,5.0,10.0,13.0,17.0,25.0,inferred
West Oxfordshire,2020-10-16,5.0,10.0,14.0,17.0,26.0,inferred
West Oxfordshire,2020-10-17,6.0,11.0,14.0,18.0,26.0,inferred
West Oxfordshire,2020-10-18,6.0,11.8,15.0,19.0,28.0,inferred
West Oxfordshire,2020-10-19,7.0,12.0,16.0,20.0,28.0,inferred
West Oxfordshire,2020-10-20,7.0,13.0,17.0,21.0,30.0,inferred
West Oxfordshire,2020-10-21,8.0,13.0,17.0,21.0,30.0,inferred
West Oxfordshire,2020-10-22,8.0,14.0,17.0,22.0,31.0,inferred
West Oxfordshire,2020-10-23,7.0,14.0,18.0,23.0,33.0,inferred
Windsor and Maidenhead,2020-08-01,0.0,0.0,1.0,2.0,5.0,inferred
Windsor and Maidenhead,2020-08-02,0.0,0.0,1.0,2.0,6.0,inferred
Windsor and Maidenhead,2020-08-03,0.0,0.0,1.0,2.0,6.0,inferred
Windsor and Maidenhead,2020-08-04,0.0,0.0,1.0,2.0,6.0,inferred
Windsor and Maidenhead,2020-08-05,0.0,0.0,1.0,2.0,6.0,inferred
Windsor and Maidenhead,2020-08-06,0.0,0.0,1.0,2.0,5.0,inferred
Windsor and Maidenhead,2020-08-07,0.0,0.0,1.0,2.0,6.0,inferred
Windsor and Maidenhead,2020-08-08,0.0,0.0,1.0,2.0,5.0,inferred
Windsor and Maidenhead,2020-08-09,0.0,0.0,1.0,2.0,6.0,inferred
Windsor and Maidenhead,2020-08-10,0.0,0.0,1.0,2.0,6.0,inferred
Windsor and Maidenhead,2020-08-11,0.0,0.0,1.0,3.0,6.0,inferred
Windsor and Maidenhead,2020-08-12,0.0,1.0,2.0,3.0,7.0,inferred
Windsor and Maidenhead,2020-08-13,0.0,1.0,2.0,4.0,8.0,inferred
Windsor and Maidenhead,2020-08-14,0.0,1.0,2.0,4.0,8.0,inferred
Windsor and Maidenhead,2020-08-15,0.0,1.0,2.0,4.0,9.0,inferred
Windsor and Maidenhead,2020-08-16,0.0,1.0,3.0,4.0,9.0,inferred
Windsor and Maidenhead,2020-08-17,0.0,2.0,3.0,5.0,10.0,inferred
Windsor and Maidenhead,2020-08-18,0.0,2.0,3.0,5.0,10.0,inferred
Windsor and Maidenhead,2020-08-19,0.0,2.0,4.0,6.0,11.0,inferred
Windsor and Maidenhead,2020-08-20,0.0,2.0,4.0,6.0,11.0,inferred
Windsor and Maidenhead,2020-08-21,0.0,2.0,4.0,6.0,11.0,inferred
Windsor and Maidenhead,2020-08-22,0.0,2.0,4.0,6.0,11.0,inferred
Windsor and Maidenhead,2020-08-23,0.0,2.0,4.0,6.0,11.0,inferred
Windsor and Maidenhead,2020-08-24,0.0,2.0,3.0,5.0,10.0,inferred
Windsor and Maidenhead,2020-08-25,0.0,2.0,3.0,5.0,10.0,inferred
Windsor and Maidenhead,2020-08-26,0.0,2.0,3.0,5.0,10.0,inferred
Windsor and Maidenhead,2020-08-27,0.0,2.0,3.0,5.0,10.0,inferred
Windsor and Maidenhead,2020-08-28,0.0,2.0,3.0,5.0,10.0,inferred
Windsor and Maidenhead,2020-08-29,0.0,2.0,3.0,5.0,11.0,inferred
Windsor and Maidenhead,2020-08-30,0.0,2.0,4.0,6.0,11.0,inferred
Windsor and Maidenhead,2020-08-31,0.0,2.0,4.0,6.0,11.0,inferred
Windsor and Maidenhead,2020-09-01,0.0,2.0,4.0,6.0,11.0,inferred
Windsor and Maidenhead,2020-09-02,0.0,2.0,4.0,6.0,12.0,inferred
Windsor and Maidenhead,2020-09-03,0.0,2.0,4.0,6.0,12.0,inferred
Windsor and Maidenhead,2020-09-04,0.0,2.0,4.0,6.0,12.0,inferred
Windsor and Maidenhead,2020-09-05,0.0,3.0,5.0,7.0,12.0,inferred
Windsor and Maidenhead,2020-09-06,1.0,3.0,5.0,7.0,13.0,inferred
Windsor and Maidenhead,2020-09-07,1.0,4.0,6.0,8.0,14.0,inferred
Windsor and Maidenhead,2020-09-08,1.0,4.0,7.0,9.0,15.0,inferred
Windsor and Maidenhead,2020-09-09,1.0,5.0,7.0,10.0,17.0,inferred
Windsor and Maidenhead,2020-09-10,2.0,5.0,8.0,11.0,18.0,inferred
Windsor and Maidenhead,2020-09-11,2.0,5.0,8.0,11.0,17.0,inferred
Windsor and Maidenhead,2020-09-12,2.0,5.0,7.0,10.0,17.0,inferred
Windsor and Maidenhead,2020-09-13,1.0,5.0,7.0,10.0,16.0,inferred
Windsor and Maidenhead,2020-09-14,1.0,4.0,6.0,9.0,15.0,inferred
Windsor and Maidenhead,2020-09-15,1.0,4.0,6.0,8.0,15.0,inferred
Windsor and Maidenhead,2020-09-16,1.0,3.0,6.0,8.0,14.0,inferred
Windsor and Maidenhead,2020-09-17,1.0,3.0,5.0,8.0,14.0,inferred
Windsor and Maidenhead,2020-09-18,1.0,3.0,5.0,8.0,15.0,inferred
Windsor and Maidenhead,2020-09-19,1.0,3.0,5.0,8.0,15.0,inferred
Windsor and Maidenhead,2020-09-20,1.0,4.0,6.0,9.0,17.0,inferred
Windsor and Maidenhead,2020-09-21,1.0,4.0,6.0,9.0,16.0,inferred
Windsor and Maidenhead,2020-09-22,1.0,4.0,7.0,10.0,16.0,inferred
Windsor and Maidenhead,2020-09-23,1.0,5.0,7.0,10.0,17.0,inferred
Windsor and Maidenhead,2020-09-24,2.0,5.0,7.0,10.0,17.0,inferred
Windsor and Maidenhead,2020-09-25,2.0,5.0,8.0,11.0,18.0,inferred
Windsor and Maidenhead,2020-09-26,2.0,6.0,9.0,12.0,19.0,inferred
Windsor and Maidenhead,2020-09-27,3.0,7.0,10.0,14.0,21.0,inferred
Windsor and Maidenhead,2020-09-28,4.0,9.0,12.0,15.0,24.0,inferred
Windsor and Maidenhead,2020-09-29,5.0,10.0,13.0,17.0,25.0,inferred
Windsor and Maidenhead,2020-09-30,6.0,11.0,15.0,19.0,28.0,inferred
Windsor and Maidenhead,2020-10-01,6.0,12.0,16.0,20.0,29.0,inferred
Windsor and Maidenhead,2020-10-02,7.0,14.0,17.0,22.0,30.0,inferred
Windsor and Maidenhead,2020-10-03,8.0,14.0,18.0,22.0,32.0,inferred
Windsor and Maidenhead,2020-10-04,8.0,15.0,19.0,23.0,32.0,inferred
Windsor and Maidenhead,2020-10-05,9.0,16.0,20.0,25.0,34.0,inferred
Windsor and Maidenhead,2020-10-06,10.0,17.0,21.0,26.0,36.0,inferred
Windsor and Maidenhead,2020-10-07,11.0,18.0,22.0,27.0,37.0,inferred
Windsor and Maidenhead,2020-10-08,11.0,18.0,23.0,28.0,37.0,inferred
Windsor and Maidenhead,2020-10-09,12.0,19.0,24.0,29.0,39.0,inferred
Windsor and Maidenhead,2020-10-10,12.0,20.0,24.0,29.0,40.0,inferred
Windsor and Maidenhead,2020-10-11,13.0,21.0,25.0,30.0,42.0,inferred
Windsor and Maidenhead,2020-10-12,13.0,21.0,26.0,31.0,42.0,inferred
Windsor and Maidenhead,2020-10-13,14.0,21.0,26.0,32.0,44.0,inferred
Windsor and Maidenhead,2020-10-14,14.0,22.0,27.0,32.0,43.0,inferred
Windsor and Maidenhead,2020-10-15,14.0,22.0,27.0,32.0,43.0,inferred
Windsor and Maidenhead,2020-10-16,14.0,22.0,27.0,32.0,43.0,inferred
Windsor and Maidenhead,2020-10-17,14.0,22.0,27.0,33.0,46.0,inferred
