area,Date,P_08,P_09,P_10,P_11,P_12,P_15,P_20,provenance
Reading,2020-10-31,0.91,0.84,0.75,0.64,0.53,0.27,0.07,projected
Reading,2020-11-01,0.91,0.84,0.75,0.64,0.53,0.27,0.07,projected
Reading,2020-11-02,0.91,0.84,0.75,0.64,0.53,0.27,0.07,projected
Reading,2020-11-03,0.91,0.84,0.75,0.64,0.53,0.27,0.07,projected
Reading,2020-11-04,0.91,0.84,0.75,0.64,0.53,0.27,0.07,projected
Reading,2020-11-05,0.91,0.84,0.75,0.64,0.53,0.27,0.07,projected
Reading,2020-11-06,0.91,0.84,0.75,0.64,0.53,0.27,0.07,projected
Reading,2020-11-07,0.88,0.80,0.71,0.61,0.52,0.28,0.09,projected
Reading,2020-11-08,0.88,0.80,0.71,0.61,0.52,0.28,0.09,projected
Reading,2020-11-09,0.88,0.80,0.71,0.61,0.52,0.28,0.09,projected
Reading,2020-11-10,0.88,0.80,0.71,0.61,0.52,0.28,0.09,projected
Reading,2020-11-11,0.88,0.80,0.71,0.61,0.52,0.28,0.09,projected
Reading,2020-11-12,0.88,0.80,0.71,0.61,0.52,0.28,0.09,projected
Reading,2020-11-13,0.88,0.80,0.71,0.61,0.52,0.28,0.09,projected
South Northamptonshire,2020-08-01,0.27,0.10,0.03,0.01,0.00,0.00,0.00,inferred
South Northamptonshire,2020-08-02,0.27,0.10,0.03,0.01,0.00,0.00,0.00,inferred
South Northamptonshire,2020-08-03,0.27,0.10,0.03,0.01,0.00,0.00,0.00,inferred
South Northamptonshire,2020-08-04,0.27,0.10,0.03,0.01,0.00,0.00,0.00,inferred
South Northamptonshire,2020-08-05,0.27,0.10,0.03,0.01,0.00,0.00,0.00,inferred
South Northamptonshire,2020-08-06,0.27,0.10,0.03,0.01,0.00,0.00,0.00,inferred
South Northamptonshire,2020-08-07,0.27,0.10,0.03,0.01,0.00,0.00,0.00,inferred
South Northamptonshire,2020-08-08,0.47,0.25,0.11,0.03,0.01,0.00,0.00,inferred
South Northamptonshire,2020-08-09,0.47,0.25,0.11,0.03,0.01,0.00,0.00,inferred
South Northamptonshire,2020-08-10,0.47,0.25,0.11,0.03,0.01,0.00,0.00,inferred
South Northamptonshire,2020-08-11,0.47,0.25,0.11,0.03,0.01,0.00,0.00,inferred
South Northamptonshire,2020-08-12,0.47,0.25,0.11,0.03,0.01,0.00,0.00,inferred
South Northamptonshire,2020-08-13,0.47,0.25,0.11,0.03,0.01,0.00,0.00,inferred
South Northamptonshire,2020-08-14,0.47,0.25,0.11,0.03,0.01,0.00,0.00,inferred
South Northamptonshire,2020-08-15,0.28,0.10,0.03,0.01,0.00,0.00,0.00,inferred
South Northamptonshire,2020-08-16,0.28,0.10,0.03,0.01,0.00,0.00,0.00,inferred
South Northamptonshire,2020-08-17,0.28,0.10,0.03,0.01,0.00,0.00,0.00,inferred
South Northamptonshire,2020-08-18,0.28,0.10,0.03,0.01,0.00,0.00,0.00,inferred
South Northamptonshire,2020-08-19,0.28,0.10,0.03,0.01,0.00,0.00,0.00,inferred
South Northamptonshire,2020-08-20,0.28,0.10,0.03,0.01,0.00,0.00,0.00,inferred
South Northamptonshire,2020-08-21,0.28,0.10,0.03,0.01,0.00,0.00,0.00,inferred
South Northamptonshire,2020-08-22,0.50,0.27,0.12,0.04,0.01,0.00,0.00,inferred
South Northamptonshire,2020-08-23,0.50,0.27,0.12,0.04,0.01,0.00,0.00,inferred
South Northamptonshire,2020-08-24,0.50,0.27,0.12,0.04,0.01,0.00,0.00,inferred
South Northamptonshire,2020-08-25,0.50,0.27,0.12,0.04,0.01,0.00,0.00,inferred
South Northamptonshire,2020-08-26,0.50,0.27,0.12,0.04,0.01,0.00,0.00,inferred
South Northamptonshire,2020-08-27,0.50,0.27,0.12,0.04,0.01,0.00,0.00,inferred
South Northamptonshire,2020-08-28,0.50,0.27,0.12,0.04,0.01,0.00,0.00,inferred
South Northamptonshire,2020-08-29,0.47,0.20,0.06,0.02,0.01,0.00,0.00,inferred
South Northamptonshire,2020-08-30,0.47,0.20,0.06,0.02,0.01,0.00,0.00,inferred
South Northamptonshire,2020-08-31,0.47,0.20,0.06,0.02,0.01,0.00,0.00,inferred
South Northamptonshire,2020-09-01,0.47,0.20,0.06,0.02,0.01,0.00,0.00,inferred
South Northamptonshire,2020-09-02,0.47,0.20,0.06,0.02,0.01,0.00,0.00,inferred
South Northamptonshire,2020-09-03,0.47,0.20,0.06,0.02,0.01,0.00,0.00,inferred
South Northamptonshire,2020-09-04,0.47,0.20,0.06,0.02,0.01,0.00,0.00,inferred
South Northamptonshire,2020-09-05,0.64,0.38,0.16,0.05,0.02,0.00,0.00,inferred
South Northamptonshire,2020-09-06,0.64,0.38,0.16,0.05,0.02,0.00,0.00,inferred
South Northamptonshire,2020-09-07,0.64,0.38,0.16,0.05,0.02,0.00,0.00,inferred
South Northamptonshire,2020-09-08,0.64,0.38,0.16,0.05,0.02,0.00,0.00,inferred
South Northamptonshire,2020-09-09,0.64,0.38,0.16,0.05,0.02,0.00,0.00,inferred
South Northamptonshire,2020-09-10,0.64,0.38,0.16,0.05,0.02,0.00,0.00,inferred
South Northamptonshire,2020-09-11,0.64,0.38,0.16,0.05,0.02,0.00,0.00,inferred
South Northamptonshire,2020-09-12,0.97,0.92,0.82,0.65,0.44,0.04,0.00,inferred
South Northamptonshire,2020-09-13,0.97,0.92,0.82,0.65,0.44,0.04,0.00,inferred
South Northamptonshire,2020-09-14,0.97,0.92,0.82,0.65,0.44,0.04,0.00,inferred
South Northamptonshire,2020-09-15,0.97,0.92,0.82,0.65,0.44,0.04,0.00,inferred
South Northamptonshire,2020-09-16,0.97,0.92,0.82,0.65,0.44,0.04,0.00,inferred
South Northamptonshire,2020-09-17,0.97,0.92,0.82,0.65,0.44,0.04,0.00,inferred
South Northamptonshire,2020-09-18,0.97,0.92,0.82,0.65,0.44,0.04,0.00,inferred
South Northamptonshire,2020-09-19,1.00,1.00,0.99,0.97,0.91,0.42,0.01,inferred
South Northamptonshire,2020-09-20,1.00,1.00,0.99,0.97,0.91,0.42,0.01,inferred
South Northamptonshire,2020-09-21,1.00,1.00,0.99,0.97,0.91,0.42,0.01,inferred
South Northamptonshire,2020-09-22,1.00,1.00,0.99,0.97,0.91,0.42,0.01,inferred
South Northamptonshire,2020-09-23,1.00,1.00,0.99,0.97,0.91,0.42,0.01,inferred
South Northamptonshire,2020-09-24,1.00,1.00,0.99,0.97,0.91,0.42,0.01,inferred
South Northamptonshire,2020-09-25,1.00,1.00,0.99,0.97,0.91,0.42,0.01,inferred
South Northamptonshire,2020-09-26,1.00,1.00,1.00,0.98,0.94,0.48,0.03,inferred
South Northamptonshire,2020-09-27,1.00,1.00,1.00,0.98,0.94,0.48,0.03,inferred
South Northamptonshire,2020-09-28,1.00,1.00,1.00,0.98,0.94,0.48,0.03,inferred
South Northamptonshire,2020-09-29,1.00,1.00,1.00,0.98,0.94,0.48,0.03,inferred
South Northamptonshire,2020-09-30,1.00,1.00,1.00,0.98,0.94,0.48,0.03,inferred
South Northamptonshire,2020-10-01,1.00,1.00,1.00,0.98,0.94,0.48,0.03,inferred
South Northamptonshire,2020-10-02,1.00,1.00,1.00,0.98,0.94,0.48,0.03,inferred
South Northamptonshire,2020-10-03,1.00,0.99,0.96,0.84,0.61,0.07,0.00,inferred
South Northamptonshire,2020-10-04,1.00,0.99,0.96,0.84,0.61,0.07,0.00,inferred
South Northamptonshire,2020-10-05,1.00,0.99,0.96,0.84,0.61,0.07,0.00,inferred
South Northamptonshire,2020-10-06,1.00,0.99,0.96,0.84,0.61,0.07,0.00,inferred
South Northamptonshire,2020-10-07,1.00,0.99,0.96,0.84,0.61,0.07,0.00,inferred
South Northamptonshire,2020-10-08,1.00,0.99,0.96,0.84,0.61,0.07,0.00,inferred
South Northamptonshire,2020-10-09,1.00,0.99,0.96,0.84,0.61,0.07,0.00,inferred
South Northamptonshire,2020-10-10,1.00,0.99,0.95,0.83,0.63,0.08,0.00,inferred
South Northamptonshire,2020-10-11,1.00,0.99,0.95,0.83,0.63,0.08,0.00,inferred
South Northamptonshire,2020-10-12,1.00,0.99,0.95,0.83,0.63,0.08,0.00,inferred
South Northamptonshire,2020-10-13,1.00,0.99,0.95,0.83,0.63,0.08,0.00,inferred
South Northamptonshire,2020-10-14,1.00,0.99,0.95,0.83,0.63,0.08,0.00,inferred
South Northamptonshire,2020-10-15,1.00,0.99,0.95,0.83,0.63,0.08,0.00,inferred
South Northamptonshire,2020-10-16,1.00,0.99,0.95,0.83,0.63,0.08,0.00,inferred
South Northamptonshire,2020-10-17,0.96,0.91,0.81,0.70,0.56,0.20,0.03,inferred
South Northamptonshire,2020-10-18,0.96,0.91,0.81,0.70,0.56,0.20,0.03,inferred
South Northamptonshire,2020-10-19,0.96,0.91,0.81,0.70,0.56,0.20,0.03,inferred
South Northamptonshire,2020-10-20,0.96,0.91,0.81,0.70,0.56,0.20,0.03,inferred
South Northamptonshire,2020-10-21,0.96,0.91,0.81,0.70,0.56,0.20,0.03,inferred
South Northamptonshire,2020-10-22,0.96,0.91,0.81,0.70,0.56,0.20,0.03,inferred
South Northamptonshire,2020-10-23,0.96,0.91,0.81,0.70,0.56,0.20,0.03,inferred
South Northamptonshire,2020-10-24,0.92,0.86,0.76,0.65,0.52,0.23,0.05,projected
South Northamptonshire,2020-10-25,0.92,0.86,0.76,0.65,0.52,0.23,0.05,projected
South Northamptonshire,2020-10-26,0.92,0.86,0.76,0.65,0.52,0.23,0.05,projected
South Northamptonshire,2020-10-27,0.92,0.86,0.76,0.65,0.52,0.23,0.05,projected
South Northamptonshire,2020-10-28,0.92,0.86,0.76,0.65,0.52,0.23,0.05,projected
South Northamptonshire,2020-10-29,0.92,0.86,0.76,0.65,0.52,0.23,0.05,projected
South Northamptonshire,2020-10-30,0.92,0.86,0.76,0.65,0.52,0.23,0.05,projected
South Northamptonshire,2020-10-31,0.90,0.82,0.72,0.61,0.51,0.25,0.07,projected
South Northamptonshire,2020-11-01,0.90,0.82,0.72,0.61,0.51,0.25,0.07,projected
South Northamptonshire,2020-11-02,0.90,0.82,0.72,0.61,0.51,0.25,0.07,projected
South Northamptonshire,2020-11-03,0.90,0.82,0.72,0.61,0.51,0.25,0.07,projected
South Northamptonshire,2020-11-04,0.90,0.82,0.72,0.61,0.51,0.25,0.07,projected
South Northamptonshire,2020-11-05,0.90,0.82,0.72,0.61,0.51,0.25,0.07,projected
South Northamptonshire,2020-11-06,0.90,0.82,0.72,0.61,0.51,0.25,0.07,projected
South Northamptonshire,2020-11-07,0.86,0.79,0.69,0.60,0.50,0.26,0.08,projected
South Northamptonshire,2020-11-08,0.86,0.79,0.69,0.60,0.50,0.26,0.08,projected
South Northamptonshire,2020-11-09,0.86,0.79,0.69,0.60,0.50,0.26,0.08,projected
South Northamptonshire,2020-11-10,0.86,0.79,0.69,0.60,0.50,0.26,0.08,projected
South Northamptonshire,2020-11-11,0.86,0.79,0.69,0.60,0.50,0.26,0.08,projected
South Northamptonshire,2020-11-12,0.86,0.79,0.69,0.60,0.50,0.26,0.08,projected
South Northamptonshire,2020-11-13,0.86,0.79,0.69,0.60,0.50,0.26,0.08,projected
South Oxfordshire,2020-08-01,0.49,0.24,0.09,0.03,0.01,0.00,0.00,inferred
South Oxfordshire,2020-08-02,0.49,0.24,0.09,0.03,0.01,0.00,0.00,inferred
South Oxfordshire,2020-08-03,0.49,0.24,0.09,0.03,0.01,0.00,0.00,inferred
South Oxfordshire,2020-08-04,0.49,0.24,0.09,0.03,0.01,0.00,0.00,inferred
South Oxfordshire,2020-08-05,0.49,0.24,0.09,0.03,0.01,0.00,0.00,inferred
South Oxfordshire,2020-08-06,0.49,0.24,0.09,0.03,0.01,0.00,0.00,inferred
South Oxfordshire,2020-08-07,0.49,0.24,0.09,0.03,0.01,0.00,0.00,inferred
South Oxfordshire,2020-08-08,0.70,0.45,0.24,0.10,0.04,0.00,0.00,inferred
South Oxfordshire,2020-08-09,0.70,0.45,0.24,0.10,0.04,0.00,0.00,inferred
South Oxfordshire,2020-08-10,0.70,0.45,0.24,0.10,0.04,0.00,0.00,inferred
South Oxfordshire,2020-08-11,0.70,0.45,0.24,0.10,0.04,0.00,0.00,inferred
South Oxfordshire,2020-08-12,0.70,0.45,0.24,0.10,0.04,0.00,0.00,inferred
South Oxfordshire,2020-08-13,0.70,0.45,0.24,0.10,0.04,0.00,0.00,inferred
South Oxfordshire,2020-08-14,0.70,0.45,0.24,0.10,0.04,0.00,0.00,inferred
South Oxfordshire,2020-08-15,0.43,0.19,0.07,0.02,0.01,0.00,0.00,inferred
South Oxfordshire,2020-08-16,0.43,0.19,0.07,0.02,0.01,0.00,0.00,inferred
South Oxfordshire,2020-08-17,0.43,0.19,0.07,0.02,0.01,0.00,0.00,inferred
South Oxfordshire,2020-08-18,0.43,0.19,0.07,0.02,0.01,0.00,0.00,inferred
South Oxfordshire,2020-08-19,0.43,0.19,0.07,0.02,0.01,0.00,0.00,inferred
South Oxfordshire,2020-08-20,0.43,0.19,0.07,0.02,0.01,0.00,0.00,inferred
South Oxfordshire,2020-08-21,0.43,0.19,0.07,0.02,0.01,0.00,0.00,inferred
South Oxfordshire,2020-08-22,0.67,0.43,0.20,0.07,0.02,0.00,0.00,inferred
South Oxfordshire,2020-08-23,0.67,0.43,0.20,0.07,0.02,0.00,0.00,inferred
South Oxfordshire,2020-08-24,0.67,0.43,0.20,0.07,0.02,0.00,0.00,inferred
South Oxfordshire,2020-08-25,0.67,0.43,0.20,0.07,0.02,0.00,0.00,inferred
South Oxfordshire,2020-08-26,0.67,0.43,0.20,0.07,0.02,0.00,0.00,inferred
South Oxfordshire,2020-08-27,0.67,0.43,0.20,0.07,0.02,0.00,0.00,inferred
South Oxfordshire,2020-08-28,0.67,0.43,0.20,0.07,0.02,0.00,0.00,inferred
South Oxfordshire,2020-08-29,0.60,0.30,0.11,0.02,0.01,0.00,0.00,inferred
South Oxfordshire,2020-08-30,0.60,0.30,0.11,0.02,0.01,0.00,0.00,inferred
South Oxfordshire,2020-08-31,0.60,0.30,0.11,0.02,0.01,0.00,0.00,inferred
South Oxfordshire,2020-09-01,0.60,0.30,0.11,0.02,0.01,0.00,0.00,inferred
South Oxfordshire,2020-09-02,0.60,0.30,0.11,0.02,0.01,0.00,0.00,inferred
South Oxfordshire,2020-09-03,0.60,0.30,0.11,0.02,0.01,0.00,0.00,inferred
South Oxfordshire,2020-09-04,0.60,0.30,0.11,0.02,0.01,0.00,0.00,inferred
South Oxfordshire,2020-09-05,0.77,0.52,0.26,0.10,0.03,0.00,0.00,inferred
South Oxfordshire,2020-09-06,0.77,0.52,0.26,0.10,0.03,0.00,0.00,inferred
South Oxfordshire,2020-09-07,0.77,0.52,0.26,0.10,0.03,0.00,0.00,inferred
South Oxfordshire,2020-09-08,0.77,0.52,0.26,0.10,0.03,0.00,0.00,inferred
South Oxfordshire,2020-09-09,0.77,0.52,0.26,0.10,0.03,0.00,0.00,inferred
South Oxfordshire,2020-09-10,0.77,0.52,0.26,0.10,0.03,0.00,0.00,inferred
South Oxfordshire,2020-09-11,0.77,0.52,0.26,0.10,0.03,0.00,0.00,inferred
South Oxfordshire,2020-09-12,0.99,0.96,0.89,0.76,0.57,0.07,0.00,inferred
South Oxfordshire,2020-09-13,0.99,0.96,0.89,0.76,0.57,0.07,0.00,inferred
South Oxfordshire,2020-09-14,0.99,0.96,0.89,0.76,0.57,0.07,0.00,inferred
South Oxfordshire,2020-09-15,0.99,0.96,0.89,0.76,0.57,0.07,0.00,inferred
South Oxfordshire,2020-09-16,0.99,0.96,0.89,0.76,0.57,0.07,0.00,inferred
South Oxfordshire,2020-09-17,0.99,0.96,0.89,0.76,0.57,0.07,0.00,inferred
South Oxfordshire,2020-09-18,0.99,0.96,0.89,0.76,0.57,0.07,0.00,inferred
South Oxfordshire,2020-09-19,1.00,1.00,1.00,1.00,0.99,0.70,0.06,inferred
South Oxfordshire,2020-09-20,1.00,1.00,1.00,1.00,0.99,0.70,0.06,inferred
South Oxfordshire,2020-09-21,1.00,1.00,1.00,1.00,0.99,0.70,0.06,inferred
South Oxfordshire,2020-09-22,1.00,1.00,1.00,1.00,0.99,0.70,0.06,inferred
South Oxfordshire,2020-09-23,1.00,1.00,1.00,1.00,0.99,0.70,0.06,inferred
South Oxfordshire,2020-09-24,1.00,1.00,1.00,1.00,0.99,0.70,0.06,inferred
South Oxfordshire,2020-09-25,1.00,1.00,1.00,1.00,0.99,0.70,0.06,inferred
South Oxfordshire,2020-09-26,1.00,1.00,1.00,0.99,0.97,0.49,0.01,inferred
South Oxfordshire,2020-09-27,1.00,1.00,1.00,0.99,0.97,0.49,0.01,inferred
South Oxfordshire,2020-09-28,1.00,1.00,1.00,0.99,0.97,0.49,0.01,inferred
South Oxfordshire,2020-09-29,1.00,1.00,1.00,0.99,0.97,0.49,0.01,inferred
South Oxfordshire,2020-09-30,1.00,1.00,1.00,0.99,0.97,0.49,0.01,inferred
South Oxfordshire,2020-10-01,1.00,1.00,1.00,0.99,0.97,0.49,0.01,inferred
South Oxfordshire,2020-10-02,1.00,1.00,1.00,0.99,0.97,0.49,0.01,inferred
South Oxfordshire,2020-10-03,1.00,0.99,0.96,0.85,0.65,0.07,0.00,inferred
South Oxfordshire,2020-10-04,1.00,0.99,0.96,0.85,0.65,0.07,0.00,inferred
South Oxfordshire,2020-10-05,1.00,0.99,0.96,0.85,0.65,0.07,0.00,inferred
South Oxfordshire,2020-10-06,1.00,0.99,0.96,0.85,0.65,0.07,0.00,inferred
South Oxfordshire,2020-10-07,1.00,0.99,0.96,0.85,0.65,0.07,0.00,inferred
South Oxfordshire,2020-10-08,1.00,0.99,0.96,0.85,0.65,0.07,0.00,inferred
South Oxfordshire,2020-10-09,1.00,0.99,0.96,0.85,0.65,0.07,0.00,inferred
South Oxfordshire,2020-10-10,1.00,0.99,0.96,0.89,0.71,0.07,0.00,inferred
South Oxfordshire,2020-10-11,1.00,0.99,0.96,0.89,0.71,0.07,0.00,inferred
South Oxfordshire,2020-10-12,1.00,0.99,0.96,0.89,0.71,0.07,0.00,inferred
South Oxfordshire,2020-10-13,1.00,0.99,0.96,0.89,0.71,0.07,0.00,inferred
South Oxfordshire,2020-10-14,1.00,0.99,0.96,0.89,0.71,0.07,0.00,inferred
South Oxfordshire,2020-10-15,1.00,0.99,0.96,0.89,0.71,0.07,0.00,inferred
South Oxfordshire,2020-10-16,1.00,0.99,0.96,0.89,0.71,0.07,0.00,inferred
South Oxfordshire,2020-10-17,0.97,0.92,0.85,0.74,0.60,0.22,0.03,inferred
South Oxfordshire,2020-10-18,0.97,0.92,0.85,0.74,0.60,0.22,0.03,inferred
South Oxfordshire,2020-10-19,0.97,0.92,0.85,0.74,0.60,0.22,0.03,inferred
South Oxfordshire,2020-10-20,0.97,0.92,0.85,0.74,0.60,0.22,0.03,inferred
South Oxfordshire,2020-10-21,0.97,0.92,0.85,0.74,0.60,0.22,0.03,inferred
South Oxfordshire,2020-10-22,0.97,0.92,0.85,0.74,0.60,0.22,0.03,inferred
South Oxfordshire,2020-10-23,0.97,0.92,0.85,0.74,0.60,0.22,0.03,inferred
South Oxfordshire,2020-10-24,0.93,0.86,0.78,0.68,0.56,0.25,0.05,projected
South Oxfordshire,2020-10-25,0.93,0.86,0.78,0.68,0.56,0.25,0.05,projected
South Oxfordshire,2020-10-26,0.93,0.86,0.78,0.68,0.56,0.25,0.05,projected
South Oxfordshire,2020-10-27,0.93,0.86,0.78,0.68,0.56,0.25,0.05,projected
South Oxfordshire,2020-10-28,0.93,0.86,0.78,0.68,0.56,0.25,0.05,projected
South Oxfordshire,2020-10-29,0.93,0.86,0.78,0.68,0.56,0.25,0.05,projected
South Oxfordshire,2020-10-30,0.93,0.86,0.78,0.68,0.56,0.25,0.05,projected
South Oxfordshire,2020-10-31,0.91,0.83,0.74,0.64,0.54,0.26,0.08,projected
South Oxfordshire,2020-11-01,0.91,0.83,0.74,0.64,0.54,0.26,0.08,projected
South Oxfordshire,2020-11-02,0.91,0.83,0.74,0.64,0.54,0.26,0.08,projected
South Oxfordshire,2020-11-03,0.91,0.83,0.74,0.64,0.54,0.26,0.08,projected
South Oxfordshire,2020-11-04,0.91,0.83,0.74,0.64,0.54,0.26,0.08,projected
South Oxfordshire,2020-11-05,0.91,0.83,0.74,0.64,0.54,0.26,0.08,projected
South Oxfordshire,2020-11-06,0.91,0.83,0.74,0.64,0.54,0.26,0.08,projected
South Oxfordshire,2020-11-07,0.87,0.80,0.70,0.61,0.51,0.28,0.09,projected
South Oxfordshire,2020-11-08,0.87,0.80,0.70,0.61,0.51,0.28,0.09,projected
South Oxfordshire,2020-11-09,0.87,0.80,0.70,0.61,0.51,0.28,0.09,projected
South Oxfordshire,2020-11-10,0.87,0.80,0.70,0.61,0.51,0.28,0.09,projected
South Oxfordshire,2020-11-11,0.87,0.80,0.70,0.61,0.51,0.28,0.09,projected
South Oxfordshire,2020-11-12,0.87,0.80,0.70,0.61,0.51,0.28,0.09,projected
South Oxfordshire,2020-11-13,0.87,0.80,0.70,0.61,0.51,0.28,0.09,projected
Swindon,2020-08-01,0.36,0.12,0.03,0.01,0.00,0.00,0.00,inferred
Swindon,2020-08-02,0.36,0.12,0.03,0.01,0.00,0.00,0.00,inferred
Swindon,2020-08-03,0.36,0.12,0.03,0.01,0.00,0.00,0.00,inferred
Swindon,2020-08-04,0.36,0.12,0.03,0.01,0.00,0.00,0.00,inferred
Swindon,2020-08-05,0.36,0.12,0.03,0.01,0.00,0.00,0.00,inferred
Swindon,2020-08-06,0.36,0.12,0.03,0.01,0.00,0.00,0.00,inferred
Swindon,2020-08-07,0.36,0.12,0.03,0.01,0.00,0.00,0.00,inferred
Swindon,2020-08-08,0.54,0.24,0.08,0.02,0.00,0.00,0.00,inferred
Swindon,2020-08-09,0.54,0.24,0.08,0.02,0.00,0.00,0.00,inferred
Swindon,2020-08-10,0.54,0.24,0.08,0.02,0.00,0.00,0.00,inferred
Swindon,2020-08-11,0.54,0.24,0.08,0.02,0.00,0.00,0.00,inferred
Swindon,2020-08-12,0.54,0.24,0.08,0.02,0.00,0.00,0.00,inferred
Swindon,2020-08-13,0.54,0.24,0.08,0.02,0.00,0.00,0.00,inferred
Swindon,2020-08-14,0.54,0.24,0.08,0.02,0.00,0.00,0.00,inferred
Swindon,2020-08-15,0.19,0.06,0.01,0.00,0.00,0.00,0.00,inferred
Swindon,2020-08-16,0.19,0.06,0.01,0.00,0.00,0.00,0.00,inferred
Swindon,2020-08-17,0.19,0.06,0.01,0.00,0.00,0.00,0.00,inferred
Swindon,2020-08-18,0.19,0.06,0.01,0.00,0.00,0.00,0.00,inferred
Swindon,2020-08-19,0.19,0.06,0.01,0.00,0.00,0.00,0.00,inferred
Swindon,2020-08-20,0.19,0.06,0.01,0.00,0.00,0.00,0.00,inferred
Swindon,2020-08-21,0.19,0.06,0.01,0.00,0.00,0.00,0.00,inferred
Swindon,2020-08-22,0.44,0.19,0.05,0.01,0.00,0.00,0.00,inferred
Swindon,2020-08-23,0.44,0.19,0.05,0.01,0.00,0.00,0.00,inferred
Swindon,2020-08-24,0.44,0.19,0.05,0.01,0.00,0.00,0.00,inferred
Swindon,2020-08-25,0.44,0.19,0.05,0.01,0.00,0.00,0.00,inferred
Swindon,2020-08-26,0.44,0.19,0.05,0.01,0.00,0.00,0.00,inferred
Swindon,2020-08-27,0.44,0.19,0.05,0.01,0.00,0.00,0.00,inferred
Swindon,2020-08-28,0.44,0.19,0.05,0.01,0.00,0.00,0.00,inferred
Swindon,2020-08-29,0.35,0.11,0.03,0.00,0.00,0.00,0.00,inferred
Swindon,2020-08-30,0.35,0.11,0.03,0.00,0.00,0.00,0.00,inferred
Swindon,2020-08-31,0.35,0.11,0.03,0.00,0.00,0.00,0.00,inferred
Swindon,2020-09-01,0.35,0.11,0.03,0.00,0.00,0.00,0.00,inferred
Swindon,2020-09-02,0.35,0.11,0.03,0.00,0.00,0.00,0.00,inferred
Swindon,2020-09-03,0.35,0.11,0.03,0.00,0.00,0.00,0.00,inferred
Swindon,2020-09-04,0.35,0.11,0.03,0.00,0.00,0.00,0.00,inferred
Swindon,2020-09-05,0.61,0.31,0.11,0.03,0.01,0.00,0.00,inferred
Swindon,2020-09-06,0.61,0.31,0.11,0.03,0.01,0.00,0.00,inferred
Swindon,2020-09-07,0.61,0.31,0.11,0.03,0.01,0.00,0.00,inferred
Swindon,2020-09-08,0.61,0.31,0.11,0.03,0.01,0.00,0.00,inferred
Swindon,2020-09-09,0.61,0.31,0.11,0.03,0.01,0.00,0.00,inferred
Swindon,2020-09-10,0.61,0.31,0.11,0.03,0.01,0.00,0.00,inferred
Swindon,2020-09-11,0.61,0.31,0.11,0.03,0.01,0.00,0.00,inferred
Swindon,2020-09-12,1.00,0.98,0.90,0.74,0.51,0.06,0.00,inferred
Swindon,2020-09-13,1.00,0.98,0.90,0.74,0.51,0.06,0.00,inferred
Swindon,2020-09-14,1.00,0.98,0.90,0.74,0.51,0.06,0.00,inferred
Swindon,2020-09-15,1.00,0.98,0.90,0.74,0.51,0.06,0.00,inferred
Swindon,2020-09-16,1.00,0.98,0.90,0.74,0.51,0.06,0.00,inferred
Swindon,2020-09-17,1.00,0.98,0.90,0.74,0.51,0.06,0.00,inferred
Swindon,2020-09-18,1.00,0.98,0.90,0.74,0.51,0.06,0.00,inferred
Swindon,2020-09-19,1.00,1.00,0.99,0.97,0.93,0.46,0.01,inferred
Swindon,2020-09-20,1.00,1.00,0.99,0.97,0.93,0.46,0.01,inferred
Swindon,2020-09-21,1.00,1.00,0.99,0.97,0.93,0.46,0.01,inferred
Swindon,2020-09-22,1.00,1.00,0.99,0.97,0.93,0.46,0.01,inferred
Swindon,2020-09-23,1.00,1.00,0.99,0.97,0.93,0.46,0.01,inferred
Swindon,2020-09-24,1.00,1.00,0.99,0.97,0.93,0.46,0.01,inferred
Swindon,2020-09-25,1.00,1.00,0.99,0.97,0.93,0.46,0.01,inferred
Swindon,2020-09-26,1.00,1.00,1.00,1.00,0.98,0.58,0.02,inferred
Swindon,2020-09-27,1.00,1.00,1.00,1.00,0.98,0.58,0.02,inferred
Swindon,2020-09-28,1.00,1.00,1.00,1.00,0.98,0.58,0.02,inferred
Swindon,2020-09-29,1.00,1.00,1.00,1.00,0.98,0.58,0.02,inferred
Swindon,2020-09-30,1.00,1.00,1.00,1.00,0.98,0.58,0.02,inferred
Swindon,2020-10-01,1.00,1.00,1.00,1.00,0.98,0.58,0.02,inferred
Swindon,2020-10-02,1.00,1.00,1.00,1.00,0.98,0.58,0.02,inferred
Swindon,2020-10-03,1.00,1.00,0.99,0.95,0.82,0.17,0.00,inferred
Swindon,2020-10-04,1.00,1.00,0.99,0.95,0.82,0.17,0.00,inferred
Swindon,2020-10-05,1.00,1.00,0.99,0.95,0.82,0.17,0.00,inferred
Swindon,2020-10-06,1.00,1.00,0.99,0.95,0.82,0.17,0.00,inferred
Swindon,2020-10-07,1.00,1.00,0.99,0.95,0.82,0.17,0.00,inferred
Swindon,2020-10-08,1.00,1.00,0.99,0.95,0.82,0.17,0.00,inferred
Swindon,2020-10-09,1.00,1.00,0.99,0.95,0.82,0.17,0.00,inferred
Swindon,2020-10-10,1.00,1.00,1.00,0.98,0.91,0.34,0.01,inferred
Swindon,2020-10-11,1.00,1.00,1.00,0.98,0.91,0.34,0.01,inferred
Swindon,2020-10-12,1.00,1.00,1.00,0.98,0.91,0.34,0.01,inferred
Swindon,2020-10-13,1.00,1.00,1.00,0.98,0.91,0.34,0.01,inferred
Swindon,2020-10-14,1.00,1.00,1.00,0.98,0.91,0.34,0.01,inferred
