area,Date,C_weekly,provenance
Windsor and Maidenhead,2020-10-17,203,inferred
Windsor and Maidenhead,2020-10-18,203,inferred
Windsor and Maidenhead,2020-10-19,203,inferred
Windsor and Maidenhead,2020-10-20,203,inferred
Windsor and Maidenhead,2020-10-21,203,inferred
Windsor and Maidenhead,2020-10-22,203,inferred
Windsor and Maidenhead,2020-10-23,203,inferred
Windsor and Maidenhead,2020-10-24,230,projected
Windsor and Maidenhead,2020-10-25,230,projected
Windsor and Maidenhead,2020-10-26,230,projected
Windsor and Maidenhead,2020-10-27,230,projected
Windsor and Maidenhead,2020-10-28,230,projected
Windsor and Maidenhead,2020-10-29,230,projected
Windsor and Maidenhead,2020-10-30,230,projected
Windsor and Maidenhead,2020-10-31,291,projected
Windsor and Maidenhead,2020-11-01,291,projected
Windsor and Maidenhead,2020-11-02,291,projected
Windsor and Maidenhead,2020-11-03,291,projected
Windsor and Maidenhead,2020-11-04,291,projected
Windsor and Maidenhead,2020-11-05,291,projected
Windsor and Maidenhead,2020-11-06,291,projected
Windsor and Maidenhead,2020-11-07,382,projected
Windsor and Maidenhead,2020-11-08,382,projected
Windsor and Maidenhead,2020-11-09,382,projected
Windsor and Maidenhead,2020-11-10,382,projected
Windsor and Maidenhead,2020-11-11,382,projected
Windsor and Maidenhead,2020-11-12,382,projected
Windsor and Maidenhead,2020-11-13,382,projected
Wokingham,2020-08-01,  4,inferred
Wokingham,2020-08-02,  4,inferred
Wokingham,2020-08-03,  4,inferred
Wokingham,2020-08-04,  4,inferred
Wokingham,2020-08-05,  4,inferred
Wokingham,2020-08-06,  4,inferred
Wokingham,2020-08-07,  4,inferred
Wokingham,2020-08-08,  4,inferred
Wokingham,2020-08-09,  4,inferred
Wokingham,2020-08-10,  4,inferred
Wokingham,2020-08-11,  4,inferred
Wokingham,2020-08-12,  4,inferred
Wokingham,2020-08-13,  4,inferred
Wokingham,2020-08-14,  4,inferred
Wokingham,2020-08-15, 10,inferred
Wokingham,2020-08-16, 10,inferred
Wokingham,2020-08-17, 10,inferred
Wokingham,2020-08-18, 10,inferred
Wokingham,2020-08-19, 10,inferred
Wokingham,2020-08-20, 10,inferred
Wokingham,2020-08-21, 10,inferred
Wokingham,2020-08-22, 12,inferred
Wokingham,2020-08-23, 12,inferred
Wokingham,2020-08-24, 12,inferred
Wokingham,2020-08-25, 12,inferred
Wokingham,2020-08-26, 12,inferred
Wokingham,2020-08-27, 12,inferred
Wokingham,2020-08-28, 12,inferred
Wokingham,2020-08-29, 20,inferred
Wokingham,2020-08-30, 20,inferred
Wokingham,2020-08-31, 20,inferred
Wokingham,2020-09-01, 20,inferred
Wokingham,2020-09-02, 20,inferred
Wokingham,2020-09-03, 20,inferred
Wokingham,2020-09-04, 20,inferred
Wokingham,2020-09-05, 19,inferred
Wokingham,2020-09-06, 19,inferred
Wokingham,2020-09-07, 19,inferred
Wokingham,2020-09-08, 19,inferred
Wokingham,2020-09-09, 19,inferred
Wokingham,2020-09-10, 19,inferred
Wokingham,2020-09-11, 19,inferred
Wokingham,2020-09-12, 14,inferred
Wokingham,2020-09-13, 14,inferred
Wokingham,2020-09-14, 14,inferred
Wokingham,2020-09-15, 14,inferred
Wokingham,2020-09-16, 14,inferred
Wokingham,2020-09-17, 14,inferred
Wokingham,2020-09-18, 14,inferred
Wokingham,2020-09-19, 47,inferred
Wokingham,2020-09-20, 47,inferred
Wokingham,2020-09-21, 47,inferred
Wokingham,2020-09-22, 47,inferred
Wokingham,2020-09-23, 47,inferred
Wokingham,2020-09-24, 47,inferred
Wokingham,2020-09-25, 47,inferred
Wokingham,2020-09-26, 65,inferred
Wokingham,2020-09-27, 65,inferred
Wokingham,2020-09-28, 65,inferred
Wokingham,2020-09-29, 65,inferred
Wokingham,2020-09-30, 65,inferred
Wokingham,2020-10-01, 65,inferred
Wokingham,2020-10-02, 65,inferred
Wokingham,2020-10-03,104,inferred
Wokingham,2020-10-04,104,inferred
Wokingham,2020-10-05,104,inferred
Wokingham,2020-10-06,104,inferred
Wokingham,2020-10-07,104,inferred
Wokingham,2020-10-08,104,inferred
Wokingham,2020-10-09,104,inferred
Wokingham,2020-10-10,133,inferred
Wokingham,2020-10-11,133,inferred
Wokingham,2020-10-12,133,inferred
Wokingham,2020-10-13,133,inferred
Wokingham,2020-10-14,133,inferred
Wokingham,2020-10-15,133,inferred
Wokingham,2020-10-16,133,inferred
Wokingham,2020-10-17,171,inferred
Wokingham,2020-10-18,171,inferred
Wokingham,2020-10-19,171,inferred
Wokingham,2020-10-20,171,inferred
Wokingham,2020-10-21,171,inferred
Wokingham,2020-10-22,171,inferred
Wokingham,2020-10-23,171,inferred
Wokingham,2020-10-24,216,projected
Wokingham,2020-10-25,216,projected
Wokingham,2020-10-26,216,projected
Wokingham,2020-10-27,216,projected
Wokingham,2020-10-28,216,projected
Wokingham,2020-10-29,216,projected
Wokingham,2020-10-30,216,projected
Wokingham,2020-10-31,270,projected
Wokingham,2020-11-01,270,projected
Wokingham,2020-11-02,270,projected
Wokingham,2020-11-03,270,projected
Wokingham,2020-11-04,270,projected
Wokingham,2020-11-05,270,projected
Wokingham,2020-11-06,270,projected
Wokingham,2020-11-07,338,projected
Wokingham,2020-11-08,338,projected
Wokingham,2020-11-09,338,projected
Wokingham,2020-11-10,338,projected
Wokingham,2020-11-11,338,projected
Wokingham,2020-11-12,338,projected
Wokingham,2020-11-13,338,projected
